target,rep,fold,id,y_true,y_pred,method
EIVEres-L,1,1,Acer monspessulanum,8.19776558893594,6.055595613634594,pwsem
EIVEres-L,1,1,Agrostis scabra,7.93643693098627,7.628823806945427,pwsem
EIVEres-L,1,1,Alnus cordata,6.88694903613888,4.997650791563409,pwsem
EIVEres-L,1,1,Alopecurus pratensis,6.61065160012315,6.3053309080132225,pwsem
EIVEres-L,1,1,Angelica archangelica,6.7919211785423,7.073472209452056,pwsem
EIVEres-L,1,1,Aposeris foetida,3.56586036777655,4.9577770385940045,pwsem
EIVEres-L,1,1,Arctium lappa,7.66785515765473,6.834669567314409,pwsem
EIVEres-L,1,1,Aristida adscensionis,9.77069673968158,7.733926770273358,pwsem
EIVEres-L,1,1,Armeria maritima,8.10134348021673,7.976277202039086,pwsem
EIVEres-L,1,1,Brachypodium pinnatum,7.07919781297035,6.1304673373552765,pwsem
EIVEres-L,1,1,Bromus lanceolatus,7.55785703999141,6.740229793600919,pwsem
EIVEres-L,1,1,Bromus sterilis,7.06798991662525,5.7604051511778716,pwsem
EIVEres-L,1,1,Bunias orientalis,6.7240156016904304,6.658914055045469,pwsem
EIVEres-L,1,1,Calamagrostis arundinacea,4.92312362683801,6.564443981613055,pwsem
EIVEres-L,1,1,Calla palustris,5.57809643727177,5.427403647406299,pwsem
EIVEres-L,1,1,Cardamine bulbifera,2.38122765209875,5.661080978561887,pwsem
EIVEres-L,1,1,Carex halleriana,5.65881512595,7.552657068759765,pwsem
EIVEres-L,1,1,Carex panicea,7.64188492864456,6.9249901381226335,pwsem
EIVEres-L,1,1,Catananche caerulea,8.29467423509102,7.733046683757473,pwsem
EIVEres-L,1,1,Catapodium rigidum,8.92586809392755,7.327199530514519,pwsem
EIVEres-L,1,1,Cedrus deodara,5.05345341759499,6.209164440590863,pwsem
EIVEres-L,1,1,Centaurea scabiosa,7.432986592874,6.874810105933633,pwsem
EIVEres-L,1,1,Cerastium fontanum subsp. vulgare,6.23593450619025,6.788451956293413,pwsem
EIVEres-L,1,1,Ceratophyllum demersum,6.06655229715118,6.633761697165427,pwsem
EIVEres-L,1,1,Convolvulus arvensis,7.08349769242349,6.485576243522409,pwsem
EIVEres-L,1,1,Cornus sanguinea,6.31779199452216,5.998188755422196,pwsem
EIVEres-L,1,1,Corylus avellana,5.41108758378973,5.800699725748433,pwsem
EIVEres-L,1,1,Cyclamen purpurascens,3.554322440797,5.867075900220325,pwsem
EIVEres-L,1,1,Descurainia sophia,7.5933460475364,7.577698759618473,pwsem
EIVEres-L,1,1,Elymus athericus,8.95521684691406,7.3353502189634705,pwsem
