target,rep,fold,id,y_true,y_pred,method
EIVEres-M,1,1,Abies balsamea,4.93919677325135,4.809676939751104,pwsem
EIVEres-M,1,1,Abies lasiocarpa,4.17395912195739,4.791611209919956,pwsem
EIVEres-M,1,1,Agrostis canina,6.33486791832453,4.389676601821627,pwsem
EIVEres-M,1,1,Amaranthus hybridus,3.82876453783198,4.3042420467576346,pwsem
EIVEres-M,1,1,Amaranthus powellii subsp. bouchonii,3.67309475217117,4.369291413472549,pwsem
EIVEres-M,1,1,Arenaria aggregata,2.20136236631483,2.5110827278462473,pwsem
EIVEres-M,1,1,Arnica montana,4.74200180965912,4.0879538890311675,pwsem
EIVEres-M,1,1,Arrhenatherum elatius,4.34396316567172,4.808051078778066,pwsem
EIVEres-M,1,1,Artemisia vulgaris,4.12534486946587,4.980693981479468,pwsem
EIVEres-M,1,1,Asclepias syriaca,4.04399325818474,4.362534436849964,pwsem
EIVEres-M,1,1,Aster amellus,3.38461950281472,3.8336890590815194,pwsem
EIVEres-M,1,1,Biscutella laevigata,3.28511321925329,3.566707729501192,pwsem
EIVEres-M,1,1,Brachypodium pinnatum,3.5549040920168,3.943741550511749,pwsem
EIVEres-M,1,1,Brachypodium retusum,2.58663361463984,2.8522164163990795,pwsem
EIVEres-M,1,1,Bromus lanceolatus,2.87760038564455,3.7753776945009796,pwsem
EIVEres-M,1,1,Carduus acanthoides,3.23791993701543,4.838026178984587,pwsem
EIVEres-M,1,1,Carex acutiformis,7.3819504728601,6.216965164520389,pwsem
EIVEres-M,1,1,Carex atrata,4.77551456868671,5.917034568995961,pwsem
EIVEres-M,1,1,Carex atrofusca,6.47949209956589,5.5084212721578645,pwsem
EIVEres-M,1,1,Centaurea diffusa,2.69049839607523,3.479588595291933,pwsem
EIVEres-M,1,1,Centaurea scabiosa,3.06647855971209,4.100667490918599,pwsem
EIVEres-M,1,1,Cerastium fontanum subsp. vulgare,4.60015338502606,4.062637297074154,pwsem
EIVEres-M,1,1,Chelidonium majus,4.39984187333797,4.57758645264128,pwsem
EIVEres-M,1,1,Comarum palustre,7.5296773343528,5.1456357229226,pwsem
EIVEres-M,1,1,Convallaria majalis,4.11431496081322,3.666005018757553,pwsem
EIVEres-M,1,1,Cornus suecica,5.84277521466995,5.257330461429193,pwsem
EIVEres-M,1,1,Crepis froelichiana,2.58975946984374,4.021086504443143,pwsem
EIVEres-M,1,1,Crepis vesicaria,3.6125831810712,4.426945926093944,pwsem
EIVEres-M,1,1,Cupressus sempervirens,3.60520069876025,4.521852171904206,pwsem
EIVEres-M,1,1,Echium vulgare,3.09102746226949,4.6665082909214375,pwsem
EIVEres-M,1,1,Erigeron uniflorus,4.0137811118647,3.590215435280277,pwsem
EIVEres-M,1,1,Erodium glaucophyllum,1.77226819270253,4.039885572693647,pwsem
EIVEres-M,1,1,Euonymus europaeus,4.51624131776037,5.172360962835005,pwsem
EIVEres-M,1,1,Euphorbia falcata,3.52269056350526,3.8087794587169186,pwsem
EIVEres-M,1,1,Euphrasia minima,4.03210529199931,4.93454107663496,pwsem
EIVEres-M,1,1,Fragaria virginiana,4.32061643299809,4.174935292397185,pwsem
EIVEres-M,1,1,Fumaria officinalis,4.04352977219219,3.9569655335206058,pwsem
EIVEres-M,1,1,Galium odoratum,4.58513356365423,4.541423020570314,pwsem
EIVEres-M,1,1,Gentiana acaulis,4.36730575470017,3.5534476441861482,pwsem
EIVEres-M,1,1,Heracleum sphondylium,4.50661624716805,4.444715256617389,pwsem
EIVEres-M,1,1,Hordelymus europaeus,4.51574061966299,4.8104463113313365,pwsem
EIVEres-M,1,1,Hydrocharis morsus-ranae,8.88114402115822,7.101763162172224,pwsem
EIVEres-M,1,1,Hyoscyamus niger,3.60220397059934,5.717630233767833,pwsem
EIVEres-M,1,1,Impatiens balfourii,5.15854345684845,5.865485470479779,pwsem
EIVEres-M,1,1,Iris pseudacorus,7.51157236759315,5.36764743012324,pwsem
EIVEres-M,1,1,Knautia arvensis,3.1606358448806,4.238005122164057,pwsem
