target,rep,fold,id,y_true,y_pred,method
EIVEres-N,1,1,Acalypha virginica,6.27237576712228,6.14369234378457,pwsem
EIVEres-N,1,1,Acer pseudoplatanus,6.89185037193308,6.187817553277374,pwsem
EIVEres-N,1,1,Adoxa moschatellina,7.4267180845286,5.338774157277631,pwsem
EIVEres-N,1,1,Alchemilla xanthochlora,5.24052066059735,4.9174985507433355,pwsem
EIVEres-N,1,1,Arum maculatum,7.65320414363865,6.48876040122452,pwsem
EIVEres-N,1,1,Avena fatua,5.40993797481915,6.351255305789008,pwsem
EIVEres-N,1,1,Berteroa incana,4.41334579692802,4.2727646303929685,pwsem
EIVEres-N,1,1,Betula papyrifera,3.0382879352169,5.4448404328638045,pwsem
EIVEres-N,1,1,Biscutella laevigata,2.04560756877943,5.077236447324868,pwsem
EIVEres-N,1,1,Blysmus compressus,3.50625528516387,3.248448422282384,pwsem
EIVEres-N,1,1,Brachypodium distachyon,3.65794108682763,3.55135426813709,pwsem
EIVEres-N,1,1,Buphthalmum salicifolium,3.1388640555409,4.909022655107648,pwsem
EIVEres-N,1,1,Cannabis sativa,6.95229384978962,5.759367549682244,pwsem
EIVEres-N,1,1,Carduus defloratus,4.09275203951418,4.883744813792437,pwsem
EIVEres-N,1,1,Carex aquatilis,3.72255613833596,3.826968203985598,pwsem
EIVEres-N,1,1,Carex canescens,2.19098193577938,3.7467864365607326,pwsem
EIVEres-N,1,1,Carex elata,4.67098985544915,4.187630011017973,pwsem
EIVEres-N,1,1,Carex hirta,5.3215764999158,4.200506653446527,pwsem
EIVEres-N,1,1,Carex vaginata,2.67736623439679,3.4975475583425295,pwsem
EIVEres-N,1,1,Chondrilla juncea,4.84149224542411,4.073083387886875,pwsem
EIVEres-N,1,1,Comarum palustre,1.9739533039777999,4.289164428050751,pwsem
EIVEres-N,1,1,Corynephorus canescens,1.75332771254598,3.6736081314515037,pwsem
EIVEres-N,1,1,Crataegus monogyna,4.45593305978932,4.196142276552809,pwsem
EIVEres-N,1,1,Crepis vesicaria,6.15264021586603,5.172487024412286,pwsem
EIVEres-N,1,1,Cynodon dactylon,5.24969035284166,4.522466030289716,pwsem
EIVEres-N,1,1,Dianthus chinensis,2.5333025009942,3.692988119863693,pwsem
