target,rep,fold,id,y_true,y_pred,method
EIVEres-R,1,1,Achillea leptophylla,7.10054102316686,5.836092590856675,pwsem
EIVEres-R,1,1,Adenostyles alpina,8.35196237670896,6.39515886201929,pwsem
EIVEres-R,1,1,Agrimonia eupatoria,7.46290502002279,5.805073552508654,pwsem
EIVEres-R,1,1,Agrostemma githago,6.10544089533016,6.343760894221558,pwsem
EIVEres-R,1,1,Alnus glutinosa,5.70540601770251,5.639269969248689,pwsem
EIVEres-R,1,1,Alopecurus pratensis,5.93865370735383,6.156294609150426,pwsem
EIVEres-R,1,1,Arctium lappa,6.91669290914844,6.40268366645168,pwsem
EIVEres-R,1,1,Armeria maritima,5.24137164644624,6.090448920577451,pwsem
EIVEres-R,1,1,Bartsia alpina,6.91781097072822,5.46782326864025,pwsem
EIVEres-R,1,1,Bellis perennis,5.82778242951483,5.975681877303047,pwsem
EIVEres-R,1,1,Berteroa incana,6.20809294665965,6.747277594641318,pwsem
EIVEres-R,1,1,Bidens tripartita,6.13337200095204,6.305125125805455,pwsem
EIVEres-R,1,1,Bromus catharticus,7.18896863266602,6.3403503897770594,pwsem
EIVEres-R,1,1,Bromus rigidus,7.34694083463548,6.4766507052316635,pwsem
EIVEres-R,1,1,Buphthalmum salicifolium,8.12648653219637,6.148112800325362,pwsem
EIVEres-R,1,1,Calla palustris,5.57891851172029,6.582168165135972,pwsem
EIVEres-R,1,1,Cardamine bellidifolia,5.09310970651471,6.308626133842951,pwsem
EIVEres-R,1,1,Carex acuta,5.89955779837882,5.763341680864346,pwsem
EIVEres-R,1,1,Carex acutiformis,7.08435284992906,5.669141109661262,pwsem
EIVEres-R,1,1,Carex arenaria,2.53439773832564,5.43735459722173,pwsem
EIVEres-R,1,1,Carex atrofusca,5.61399573977462,5.222010257191686,pwsem
EIVEres-R,1,1,Carex rostrata,3.57572437275449,5.608847471555483,pwsem
EIVEres-R,1,1,Carex vaginata,4.37832442877716,5.454718645322388,pwsem
EIVEres-R,1,1,Ceratocarpus arenarius,6.91374008418218,6.265399523850197,pwsem
EIVEres-R,1,1,Cirsium dissectum,3.79270108550358,6.345190609251106,pwsem
EIVEres-R,1,1,Cirsium oleraceum,7.43749155894074,6.282561633891593,pwsem
EIVEres-R,1,1,Crepis paludosa,6.55520634891577,6.209872062763766,pwsem
EIVEres-R,1,1,Cynodon dactylon,6.49242691191155,5.949867504058971,pwsem
EIVEres-R,1,1,Danthonia decumbens,3.41543708631534,6.24475368123399,pwsem
EIVEres-R,1,1,Dipsacus fullonum,7.37736517549332,6.3376225239153605,pwsem
EIVEres-R,1,1,Drosera rotundifolia,1.13906706617999,5.728817978335566,pwsem
EIVEres-R,1,1,Echium vulgare,6.58681407421105,6.688682595100697,pwsem
EIVEres-R,1,1,Equisetum arvense,5.57825182159941,5.417966809345669,pwsem
EIVEres-R,1,1,Erigeron alpinus,6.25835048705394,5.915037204291067,pwsem
EIVEres-R,1,1,Erodium cicutarium,5.7290065900274,6.328949865963728,pwsem
EIVEres-R,1,1,Euphorbia maculata,6.87640515784481,6.4557533844077835,pwsem
EIVEres-R,1,1,Filipendula vulgaris,7.28175310769855,5.360816640625153,pwsem
EIVEres-R,1,1,Fumaria officinalis,6.10423948801894,6.286317875644675,pwsem
EIVEres-R,1,1,Galium sylvaticum,6.08752289555008,6.131824804977918,pwsem
EIVEres-R,1,1,Gentiana acaulis,2.68375905557424,5.815508337689274,pwsem
EIVEres-R,1,1,Geranium molle,5.79444423029269,6.409600656398994,pwsem
EIVEres-R,1,1,Gladiolus palustris,7.80147926901385,6.132918545424164,pwsem
EIVEres-R,1,1,Gleditsia triacanthos,5.97680222955254,6.801393308989527,pwsem
EIVEres-R,1,1,Globularia vulgaris,7.92998730199572,6.483402674355473,pwsem
EIVEres-R,1,1,Helianthus annuus,6.06580145830547,6.683490790622251,pwsem
EIVEres-R,1,1,Helichrysum arenarium,5.54341754676993,5.955505558119595,pwsem
EIVEres-R,1,1,Hieracium laevigatum,2.90594276775476,6.147612444398632,pwsem
EIVEres-R,1,1,Hippocrepis emerus,8.53716667510215,6.1624859269199215,pwsem
EIVEres-R,1,1,Inula britannica,7.52498585703125,6.09640693337708,pwsem
EIVEres-R,1,1,Jasione montana,3.23973440878262,5.611563774525471,pwsem
EIVEres-R,1,1,Kickxia spuria,6.92555816041765,6.502362610935904,pwsem
EIVEres-R,1,1,Koeleria glauca,6.98320536486829,5.960560378629452,pwsem
