target,rep,fold,id,y_true,y_pred,method
EIVEres-T,1,1,Acer saccharum,5.49927470980683,5.264804418246166,pwsem
EIVEres-T,1,1,Alopecurus pratensis,3.97227268788509,4.7094451112509335,pwsem
EIVEres-T,1,1,Androsace septentrionalis,4.2368729296879,3.0810344150929296,pwsem
EIVEres-T,1,1,Angelica sylvestris,3.96517279502672,4.133815521285518,pwsem
EIVEres-T,1,1,Arnica montana,3.19293260421072,4.409903623082175,pwsem
EIVEres-T,1,1,Arum maculatum,4.58655869310811,4.309400985110136,pwsem
EIVEres-T,1,1,Astrantia major,2.97134597574895,4.110273274964497,pwsem
EIVEres-T,1,1,Avena sterilis,6.28560691493908,5.252509024683812,pwsem
EIVEres-T,1,1,Bassia scoparia,5.4193864647602,5.4492706477044095,pwsem
EIVEres-T,1,1,Betula pendula,4.16559943927569,4.203104481148209,pwsem
EIVEres-T,1,1,Blysmus compressus,3.89909382036185,3.452425878672332,pwsem
EIVEres-T,1,1,Calamagrostis arundinacea,3.64711122971422,4.762991864433301,pwsem
EIVEres-T,1,1,Calluna vulgaris,3.57204485069219,3.823398526005661,pwsem
EIVEres-T,1,1,Cardamine bellidifolia,0.206891021182485,3.8362243117984507,pwsem
EIVEres-T,1,1,Cardamine hirsuta,4.75653876285592,4.26781353062618,pwsem
EIVEres-T,1,1,Carduus defloratus,3.53708157055004,4.566963349265958,pwsem
EIVEres-T,1,1,Carduus nutans,4.26860503094,4.415732583830532,pwsem
EIVEres-T,1,1,Carex acutiformis,4.21307434182724,3.751686637108822,pwsem
EIVEres-T,1,1,Carex humilis,4.44391317169726,3.4167286098008995,pwsem
EIVEres-T,1,1,Carex vaginata,2.01628961806431,3.781027429497997,pwsem
EIVEres-T,1,1,Catananche caerulea,5.91855792508055,4.61260677219328,pwsem
EIVEres-T,1,1,Centaurea aspera,6.70783698228225,4.52283256930589,pwsem
EIVEres-T,1,1,Centaurea nigra,3.67581846749432,4.461049922193338,pwsem
EIVEres-T,1,1,Chondrilla juncea,5.5032663900037,4.4015219855266645,pwsem
EIVEres-T,1,1,Comarum palustre,3.11148321514078,3.6573328170474175,pwsem
EIVEres-T,1,1,Crataegus monogyna,4.71398090986589,4.880552207405439,pwsem
