fold,species,species_slug,family,y_true,y_pred,residual
loso::abies_alba,Abies alba,abies_alba,Pinaceae,3.04121397555945,5.775255708303988,-2.7340417327445383
loso::abies_grandis,Abies grandis,abies_grandis,Pinaceae,5.26847296861139,5.841094578429248,-0.5726216098178574
loso::abies_lasiocarpa,Abies lasiocarpa,abies_lasiocarpa,Pinaceae,6.96306913882719,6.6679961920526285,0.2950729467745612
loso::abutilon_theophrasti,Abutilon theophrasti,abutilon_theophrasti,Malvaceae,7.71310819476703,6.176570547564934,1.5365376472020964
loso::acacia_mearnsii,Acacia mearnsii,acacia_mearnsii,Leguminosae,8.79075673845761,7.80738857575034,0.9833681627072695
loso::acer_campestre,Acer campestre,acer_campestre,Sapindaceae,5.0465312707016,5.551542256745202,-0.5050109860436027
loso::acer_monspessulanum,Acer monspessulanum,acer_monspessulanum,Sapindaceae,8.19776558893594,6.641997750783478,1.5557678381524624
loso::acer_rubrum,Acer rubrum,acer_rubrum,Sapindaceae,4.82090648157155,5.566695729934214,-0.745789248362664
loso::acer_saccharinum,Acer saccharinum,acer_saccharinum,Sapindaceae,5.31200579593184,4.171995314557239,1.1400104813746008
loso::acer_saccharum,Acer saccharum,acer_saccharum,Sapindaceae,2.97025845821558,4.686297045856696,-1.716038587641116
loso::achillea_leptophylla,Achillea leptophylla,achillea_leptophylla,Compositae,8.78893620807643,9.917502470891815,-1.1285662628153847
loso::achillea_millefolium,Achillea millefolium,achillea_millefolium,Compositae,7.20119061418653,7.628397247301435,-0.42720663311490537
loso::actaea_spicata,Actaea spicata,actaea_spicata,Ranunculaceae,2.13535596928178,5.18243317468512,-3.0470772054033404
loso::aegilops_geniculata,Aegilops geniculata,aegilops_geniculata,Poaceae,8.97922603414323,8.607628736104425,0.3715972980388038
loso::aegopodium_podagraria,Aegopodium podagraria,aegopodium_podagraria,Apiaceae,4.1035858872099,5.323397595989586,-1.2198117087796856
loso::agrimonia_eupatoria,Agrimonia eupatoria,agrimonia_eupatoria,Rosaceae,6.73404744270638,7.391036915953861,-0.6569894732474806
loso::agropyron_desertorum,Agropyron desertorum,agropyron_desertorum,Poaceae,8.59937626382267,8.99694729780195,-0.39757103397928084
loso::agrostis_canina,Agrostis canina,agrostis_canina,Poaceae,7.58041736388157,6.837279826008336,0.7431375378732339
loso::agrostis_hyemalis,Agrostis hyemalis,agrostis_hyemalis,Poaceae,8.15352245699483,8.75019276671975,-0.5966703097249191
loso::agrostis_scabra,Agrostis scabra,agrostis_scabra,Poaceae,7.93643693098627,8.016319923069924,-0.0798829920836539
loso::agrostis_stolonifera,Agrostis stolonifera,agrostis_stolonifera,Poaceae,8.18243246500823,6.285906700456192,1.8965257645520373
loso::agrostis_vinealis,Agrostis vinealis,agrostis_vinealis,Poaceae,7.45868626769425,7.334104536188021,0.12458173150622898
loso::aira_caryophyllea,Aira caryophyllea,aira_caryophyllea,Poaceae,8.86241138938885,9.160357348493044,-0.29794595910419375
loso::alchemilla_glaucescens,Alchemilla glaucescens,alchemilla_glaucescens,Rosaceae,7.60840260228138,6.567084392050506,1.041318210230874
loso::alchemilla_monticola,Alchemilla monticola,alchemilla_monticola,Rosaceae,6.48309971457056,6.745706779397805,-0.26260706482724494
loso::alchemilla_xanthochlora,Alchemilla xanthochlora,alchemilla_xanthochlora,Rosaceae,5.96876735052405,6.1025263951148805,-0.1337590445908301
loso::alliaria_petiolata,Alliaria petiolata,alliaria_petiolata,Brassicaceae,4.36549943662831,5.377971133647284,-1.0124716970189738
loso::allium_senescens,Allium senescens,allium_senescens,Amaryllidaceae,8.79163369176248,9.003573756689502,-0.21194006492702222
loso::allium_sphaerocephalon,Allium sphaerocephalon,allium_sphaerocephalon,Amaryllidaceae,8.78647564472383,8.462918230804368,0.32355741391946147
loso::alnus_cordata,Alnus cordata,alnus_cordata,Betulaceae,6.88694903613888,5.6758318785868935,1.2111171575519863
loso::alnus_glutinosa,Alnus glutinosa,alnus_glutinosa,Betulaceae,5.2239689313998,6.639820108370972,-1.415851176971172
loso::alnus_incana,Alnus incana,alnus_incana,Betulaceae,5.74469651071826,5.624185888579848,0.12051062213841224
loso::alternanthera_pungens,Alternanthera pungens,alternanthera_pungens,Amaranthaceae,7.03781091598446,8.615706559739891,-1.577895643755431
loso::amaranthus_deflexus,Amaranthus deflexus,amaranthus_deflexus,Amaranthaceae,8.03813663902655,6.756764499835567,1.2813721391909834
loso::amaranthus_hybridus,Amaranthus hybridus,amaranthus_hybridus,Amaranthaceae,8.29842521084906,7.33155818727572,0.9668670235733412
loso::ambrosia_artemisiifolia,Ambrosia artemisiifolia,ambrosia_artemisiifolia,Compositae,8.75576546649191,7.729797390323691,1.025968076168219
loso::ambrosia_trifida,Ambrosia trifida,ambrosia_trifida,Compositae,8.39772983694261,7.846284268814488,0.5514455681281216
loso::anaphalis_margaritacea,Anaphalis margaritacea,anaphalis_margaritacea,Compositae,7.4259722754218,8.391384958595562,-0.9654126831737626
loso::andromeda_polifolia,Andromeda polifolia,andromeda_polifolia,Ericaceae,8.34238811557568,7.424393054085236,0.9179950614904442
loso::androsace_septentrionalis,Androsace septentrionalis,androsace_septentrionalis,Primulaceae,8.01585443682596,8.466870438156986,-0.45101600133102693
loso::angelica_archangelica,Angelica archangelica,angelica_archangelica,Apiaceae,6.7919211785423,6.717187149445807,0.074734029096493515
loso::angelica_sylvestris,Angelica sylvestris,angelica_sylvestris,Apiaceae,6.08880674224023,6.487432243516903,-0.3986255012766726
loso::antennaria_dioica,Antennaria dioica,antennaria_dioica,Compositae,7.6769867177852,8.191685977886989,-0.5146992601017892
loso::anthemis_arvensis,Anthemis arvensis,anthemis_arvensis,Compositae,7.25706344807644,7.6119393871302625,-0.3548759390538221
loso::anthemis_cotula,Anthemis cotula,anthemis_cotula,Compositae,7.26820139279831,7.8576437327065936,-0.5894423399082838
loso::anthemis_cretica,Anthemis cretica,anthemis_cretica,Compositae,8.11140422817304,8.410647068840609,-0.2992428406675689
loso::anthericum_ramosum,Anthericum ramosum,anthericum_ramosum,Asparagaceae,6.54598372346212,6.402876866617026,0.14310685684509394
loso::anthyllis_vulneraria,Anthyllis vulneraria,anthyllis_vulneraria,Leguminosae,8.06299742364047,7.842787131333962,0.22021029230650768
loso::aphyllanthes_monspeliensis,Aphyllanthes monspeliensis,aphyllanthes_monspeliensis,Asparagaceae,8.06105494080487,7.890656538199229,0.17039840260564176
loso::aquilegia_atrata,Aquilegia atrata,aquilegia_atrata,Ranunculaceae,5.67290976998237,5.437031674978029,0.23587809500434087
loso::arabidopsis_thaliana,Arabidopsis thaliana,arabidopsis_thaliana,Brassicaceae,6.98526716599008,7.253196631962024,-0.2679294659719442
loso::arabis_alpina,Arabis alpina,arabis_alpina,Brassicaceae,7.44823370380762,6.563539408472446,0.8846942953351746
loso::arctium_lappa,Arctium lappa,arctium_lappa,Compositae,7.66785515765473,6.592066049341756,1.0757891083129731
loso::arenaria_aggregata,Arenaria aggregata,arenaria_aggregata,Caryophyllaceae,9.13571075474786,9.24595248121998,-0.11024172647212005
loso::arenaria_serpyllifolia,Arenaria serpyllifolia,arenaria_serpyllifolia,Caryophyllaceae,8.15333739180967,8.647181993653561,-0.49384460184389134
loso::aristida_adscensionis,Aristida adscensionis,aristida_adscensionis,Poaceae,9.77069673968158,8.663717001279235,1.1069797384023445
loso::armeria_maritima,Armeria maritima,armeria_maritima,Plumbaginaceae,8.10134348021673,NA,NA
loso::arnica_montana,Arnica montana,arnica_montana,Compositae,8.4304557054486,6.632224394439877,1.7982313110087222
loso::arrhenatherum_elatius,Arrhenatherum elatius,arrhenatherum_elatius,Poaceae,7.6479641641583,6.417752204901343,1.2302119592569571
loso::artemisia_dracunculus,Artemisia dracunculus,artemisia_dracunculus,Compositae,7.43932900130421,8.247699830986484,-0.808370829682274
loso::arum_maculatum,Arum maculatum,arum_maculatum,Araceae,2.58314353565656,5.841227268773406,-3.258083733116846
loso::aruncus_dioicus,Aruncus dioicus,aruncus_dioicus,Rosaceae,3.2073291923323,5.5890945224408455,-2.3817653301085455
loso::asclepias_syriaca,Asclepias syriaca,asclepias_syriaca,Apocynaceae,7.47399440031834,6.579263392090882,0.894731008227458
loso::aster_alpinus,Aster alpinus,aster_alpinus,Compositae,8.75329754559762,8.855049840567629,-0.1017522949700087
