fold,species,species_slug,family,y_true,y_pred,residual
loso::abies_alba,Abies alba,abies_alba,Pinaceae,5.18315712725518,4.021048379473964,1.1621087477812164
loso::abies_grandis,Abies grandis,abies_grandis,Pinaceae,4.17395912195739,4.601227488001036,-0.4272683660436458
loso::abies_lasiocarpa,Abies lasiocarpa,abies_lasiocarpa,Pinaceae,4.17395912195739,3.6061159760914694,0.5678431458659206
loso::abutilon_theophrasti,Abutilon theophrasti,abutilon_theophrasti,Malvaceae,3.91783492521525,4.654934202990152,-0.7370992777749019
loso::acacia_mearnsii,Acacia mearnsii,acacia_mearnsii,Leguminosae,4.17556971385382,2.8666918557731105,1.3088778580807094
loso::acer_campestre,Acer campestre,acer_campestre,Sapindaceae,4.22124343470358,4.148302479251654,0.07294095545192647
loso::acer_monspessulanum,Acer monspessulanum,acer_monspessulanum,Sapindaceae,3.30890612644024,2.8712628943133653,0.4376432321268746
loso::acer_rubrum,Acer rubrum,acer_rubrum,Sapindaceae,4.66470418105103,4.88895921962626,-0.22425503857523044
loso::acer_saccharinum,Acer saccharinum,acer_saccharinum,Sapindaceae,4.48615901595845,5.351759817722561,-0.8656008017641108
loso::acer_saccharum,Acer saccharum,acer_saccharum,Sapindaceae,5.46020895972735,4.974752265188007,0.4854566945393426
loso::achillea_leptophylla,Achillea leptophylla,achillea_leptophylla,Compositae,1.35178269783267,2.015777873762363,-0.6639951759296929
loso::achillea_millefolium,Achillea millefolium,achillea_millefolium,Compositae,4.46153714060496,3.0547719508412636,1.4067651897636968
loso::actaea_spicata,Actaea spicata,actaea_spicata,Ranunculaceae,4.70964102998884,5.619628370873572,-0.9099873408847321
loso::aegilops_geniculata,Aegilops geniculata,aegilops_geniculata,Poaceae,2.470049614448,2.580983565025913,-0.110933950577913
loso::aegopodium_podagraria,Aegopodium podagraria,aegopodium_podagraria,Apiaceae,5.09448927507191,5.26204728933551,-0.16755801426359973
loso::agrimonia_eupatoria,Agrimonia eupatoria,agrimonia_eupatoria,Rosaceae,3.67384764078045,4.4536552236794424,-0.7798075828989925
loso::agropyron_cristatum,Agropyron cristatum,agropyron_cristatum,Poaceae,2.96966134557304,2.185327270287378,0.784334075285662
loso::agropyron_desertorum,Agropyron desertorum,agropyron_desertorum,Poaceae,2.08912381288552,3.752938067551831,-1.663814254666311
loso::agrostis_canina,Agrostis canina,agrostis_canina,Poaceae,6.33486791832453,4.617787861069477,1.7170800572550533
loso::agrostis_hyemalis,Agrostis hyemalis,agrostis_hyemalis,Poaceae,6.63458329634452,5.039549703747207,1.5950335925973125
loso::agrostis_scabra,Agrostis scabra,agrostis_scabra,Poaceae,5.27982082878191,4.159236065982951,1.1205847627989591
loso::agrostis_stolonifera,Agrostis stolonifera,agrostis_stolonifera,Poaceae,5.62451642535152,5.087952494771123,0.5365639305803969
loso::agrostis_vinealis,Agrostis vinealis,agrostis_vinealis,Poaceae,4.40872970377336,5.221843995245416,-0.8131142914720559
loso::aira_caryophyllea,Aira caryophyllea,aira_caryophyllea,Poaceae,2.39495637840127,3.621384538032838,-1.2264281596315683
loso::alchemilla_glaucescens,Alchemilla glaucescens,alchemilla_glaucescens,Rosaceae,4.18217859563543,4.885064500185432,-0.7028859045500013
loso::alchemilla_monticola,Alchemilla monticola,alchemilla_monticola,Rosaceae,4.64001473458705,5.551984625473909,-0.9119698908868594
loso::alchemilla_xanthochlora,Alchemilla xanthochlora,alchemilla_xanthochlora,Rosaceae,5.34768592053012,5.076891609072318,0.2707943114578022
loso::alliaria_petiolata,Alliaria petiolata,alliaria_petiolata,Brassicaceae,4.60669367790488,3.926178595288859,0.6805150826160209
loso::allium_senescens,Allium senescens,allium_senescens,Amaryllidaceae,2.0201006102897,5.21103126748322,-3.19093065719352
loso::allium_sphaerocephalon,Allium sphaerocephalon,allium_sphaerocephalon,Amaryllidaceae,2.58389205457856,3.795619108325317,-1.211727053746757
loso::alnus_cordata,Alnus cordata,alnus_cordata,Betulaceae,5.79412679643249,6.182810345647299,-0.3886835492148091
loso::alnus_glutinosa,Alnus glutinosa,alnus_glutinosa,Betulaceae,7.17138453361833,6.087587589426595,1.083796944191735
loso::alnus_incana,Alnus incana,alnus_incana,Betulaceae,6.00105516581732,6.0678078988471915,-0.06675273302987161
loso::alternanthera_pungens,Alternanthera pungens,alternanthera_pungens,Amaranthaceae,2.58975946984374,3.728755547173117,-1.1389960773293772
loso::amaranthus_deflexus,Amaranthus deflexus,amaranthus_deflexus,Amaranthaceae,3.60783685701312,4.595710821412722,-0.9878739643996024
loso::amaranthus_hybridus,Amaranthus hybridus,amaranthus_hybridus,Amaranthaceae,3.82876453783198,4.0696415646132476,-0.24087702678126766
loso::ambrosia_artemisiifolia,Ambrosia artemisiifolia,ambrosia_artemisiifolia,Compositae,3.40158705050454,3.777159714415562,-0.3755726639110222
loso::ambrosia_trifida,Ambrosia trifida,ambrosia_trifida,Compositae,3.47476460629196,4.274552557607203,-0.7997879513152428
loso::anaphalis_margaritacea,Anaphalis margaritacea,anaphalis_margaritacea,Compositae,3.80695566177964,4.253874793256037,-0.4469191314763967
loso::andromeda_polifolia,Andromeda polifolia,andromeda_polifolia,Ericaceae,7.06776625563185,4.614012432168097,2.453753823463753
loso::androsace_septentrionalis,Androsace septentrionalis,androsace_septentrionalis,Primulaceae,2.63657218809768,5.1630644532481895,-2.5264922651505097
loso::angelica_archangelica,Angelica archangelica,angelica_archangelica,Apiaceae,6.82855775072906,5.0682671983495435,1.7602905523795167
loso::angelica_sylvestris,Angelica sylvestris,angelica_sylvestris,Apiaceae,6.2624481274519,5.122794683524286,1.1396534439276138
loso::antennaria_dioica,Antennaria dioica,antennaria_dioica,Compositae,3.5842039693338,3.759193617262159,-0.17498964792835903
loso::anthemis_arvensis,Anthemis arvensis,anthemis_arvensis,Compositae,3.60410066204028,2.6848046431063395,0.9192960189339403
loso::anthemis_cotula,Anthemis cotula,anthemis_cotula,Compositae,3.7138304770438,3.911201224605601,-0.19737074756180073
loso::anthemis_cretica,Anthemis cretica,anthemis_cretica,Compositae,3.05343407998187,3.3861683612966673,-0.3327342813147971
loso::anthericum_ramosum,Anthericum ramosum,anthericum_ramosum,Asparagaceae,3.09646394133085,4.969238851157395,-1.872774909826545
loso::anthyllis_vulneraria,Anthyllis vulneraria,anthyllis_vulneraria,Leguminosae,3.14795703117905,3.9657812415524503,-0.8178242103734004
loso::aphyllanthes_monspeliensis,Aphyllanthes monspeliensis,aphyllanthes_monspeliensis,Asparagaceae,2.87510433901273,3.1311593410513705,-0.2560550020386403
loso::aquilegia_atrata,Aquilegia atrata,aquilegia_atrata,Ranunculaceae,3.6647098522322,5.253266139321548,-1.588556287089348
loso::arabidopsis_thaliana,Arabidopsis thaliana,arabidopsis_thaliana,Brassicaceae,3.36945812048558,4.54685685744121,-1.1773987369556296
loso::arabis_alpina,Arabis alpina,arabis_alpina,Brassicaceae,4.47324595856977,3.9665980210496845,0.5066479375200852
loso::arctium_lappa,Arctium lappa,arctium_lappa,Compositae,4.62482437521668,4.178316133066234,0.44650824215044604
loso::arenaria_aggregata,Arenaria aggregata,arenaria_aggregata,Caryophyllaceae,2.20136236631483,1.5718818525848568,0.6294805137299733
loso::arenaria_serpyllifolia,Arenaria serpyllifolia,arenaria_serpyllifolia,Caryophyllaceae,3.10476153927686,3.4376312268212743,-0.33286968754441437
