fold,species,species_slug,family,y_true,y_pred,residual
spatial::-1:10,Arenaria serpyllifolia,arenaria_serpyllifolia,Caryophyllaceae,3.10476153927686,3.401579404052301,-0.2968178647754409
spatial::-1:10,Arum maculatum,arum_maculatum,Araceae,5.38816669337918,6.1187887964220025,-0.7306221030428226
spatial::-1:10,Avena barbata,avena_barbata,Poaceae,2.76271132864688,3.57732168822173,-0.81461035957485
spatial::-1:10,Berteroa incana,berteroa_incana,Brassicaceae,2.9916225798992,3.76415056023209,-0.7725279803328897
spatial::-1:10,Brassica oleracea,brassica_oleracea,Brassicaceae,4.59624111213655,4.428466706991609,0.16777440514494124
spatial::-1:10,Cerastium fontanum subsp. vulgare,cerastium_fontanum_subsp_vulgare,Caryophyllaceae,4.60015338502606,3.8651918024129586,0.7349615826131011
spatial::-1:10,Crataegus monogyna,crataegus_monogyna,Rosaceae,4.04057372315532,3.550107854932796,0.490465868222524
spatial::-1:10,Crepis capillaris,crepis_capillaris,Compositae,3.91766699195785,4.367083874710663,-0.4494168827528129
spatial::-1:10,Festuca filiformis,festuca_filiformis,Poaceae,3.5157801179739,4.273075054662799,-0.7572949366888992
spatial::-1:10,Holcus lanatus,holcus_lanatus,Poaceae,5.02928677633403,4.423735848366214,0.6055509279678155
spatial::-1:10,Nasturtium officinale,nasturtium_officinale,Brassicaceae,8.14600356605485,4.497919659226304,3.6480839068285453
spatial::-1:10,Salicornia europaea,salicornia_europaea,Amaranthaceae,6.14860362072554,2.812608959192729,3.335994661532811
spatial::-1:10,Senecio vulgaris,senecio_vulgaris,Compositae,4.18704274370615,4.505869437659224,-0.31882669395307417
spatial::-1:10,Symphoricarpos albus,symphoricarpos_albus,Caprifoliaceae,4.57417492794613,3.56617883528874,1.00799609265739
spatial::-1:11,Oxalis stricta,oxalis_stricta,Oxalidaceae,4.41133682755786,5.490486888199354,-1.0791500606414939
spatial::-1:11,Saponaria officinalis,saponaria_officinalis,Caryophyllaceae,4.25157793838334,4.199694944386274,0.051882993997065974
spatial::-1:11,Stellaria graminea,stellaria_graminea,Caryophyllaceae,4.15652847874763,4.327153028248688,-0.1706245495010581
spatial::-1:11,Viola alba,viola_alba,Violaceae,4.15306919569164,3.954789202004941,0.19827999368669902
spatial::-1:11,Viola odorata,viola_odorata,Violaceae,4.31666811021068,4.017468729698659,0.2991993805120208
spatial::-1:12,Caltha palustris,caltha_palustris,Ranunculaceae,7.26758577057395,5.526166069928443,1.7414197006455066
spatial::-1:12,Parnassia palustris,parnassia_palustris,Celastraceae,6.50704700278651,NA,NA
spatial::-1:13,Bartsia alpina,bartsia_alpina,Orobanchaceae,6.2222534475295,4.830977786137967,1.391275661391533
spatial::-1:13,Persicaria vivipara,persicaria_vivipara,Polygonaceae,4.79834249735464,5.25393505085552,-0.45559255350088
spatial::-1:7,Digitalis purpurea,digitalis_purpurea,Plantaginaceae,4.50159181104669,5.8363197052751286,-1.3347278942284388
spatial::-1:8,Bromus lanceolatus,bromus_lanceolatus,Poaceae,2.87760038564455,2.8028011622623605,0.07479922338218925
spatial::-1:8,Bromus madritensis,bromus_madritensis,Poaceae,2.18731160640024,2.3746496895134164,-0.18733808311317635
