fold,species,species_slug,family,y_true,y_pred,residual
loso::abies_alba,Abies alba,abies_alba,Pinaceae,4.89670025203823,5.039875060255922,-0.14317480821769202
loso::abies_grandis,Abies grandis,abies_grandis,Pinaceae,4.99181906456064,4.832902558727725,0.15891650583291472
loso::abies_lasiocarpa,Abies lasiocarpa,abies_lasiocarpa,Pinaceae,5.05454803355489,2.019483719904089,3.035064313650801
loso::abutilon_theophrasti,Abutilon theophrasti,abutilon_theophrasti,Malvaceae,6.20524797694062,6.060445362176957,0.14480261476366252
loso::acacia_mearnsii,Acacia mearnsii,acacia_mearnsii,Leguminosae,4.01852175034138,2.67233465872603,1.34618709161535
loso::acer_campestre,Acer campestre,acer_campestre,Sapindaceae,5.79099281662,5.294726443426642,0.4962663731933583
loso::acer_monspessulanum,Acer monspessulanum,acer_monspessulanum,Sapindaceae,5.05454803355489,4.572239269956179,0.4823087635987111
loso::acer_rubrum,Acer rubrum,acer_rubrum,Sapindaceae,5.4118584711304,5.319169197057311,0.09268927407308869
loso::acer_saccharinum,Acer saccharinum,acer_saccharinum,Sapindaceae,4.96923387271174,6.607802486427611,-1.6385686137158704
loso::achillea_leptophylla,Achillea leptophylla,achillea_leptophylla,Compositae,4.6637308993237,0.5642805893745415,4.099450309949159
loso::achillea_millefolium,Achillea millefolium,achillea_millefolium,Compositae,5.87310008769813,4.1172963339751565,1.7558037537229731
loso::actaea_spicata,Actaea spicata,actaea_spicata,Ranunculaceae,7.05012538193574,5.2391028008996825,1.8110225810360578
loso::aegilops_geniculata,Aegilops geniculata,aegilops_geniculata,Poaceae,4.7533725952841,4.393462000860266,0.3599105944238339
loso::aegopodium_podagraria,Aegopodium podagraria,aegopodium_podagraria,Apiaceae,7.92410414034594,5.766816229994763,2.157287910351177
loso::agrimonia_eupatoria,Agrimonia eupatoria,agrimonia_eupatoria,Rosaceae,4.5216331761683,4.849025249209292,-0.3273920730409916
loso::agropyron_desertorum,Agropyron desertorum,agropyron_desertorum,Poaceae,5.18344180649831,4.503403433009728,0.680038373488582
loso::agrostis_canina,Agrostis canina,agrostis_canina,Poaceae,1.50979097101784,4.03417998010425,-2.52438900908641
loso::agrostis_scabra,Agrostis scabra,agrostis_scabra,Poaceae,5.64777665838924,3.383842995556815,2.2639336628324256
loso::agrostis_stolonifera,Agrostis stolonifera,agrostis_stolonifera,Poaceae,5.34438412278263,4.563628630966001,0.7807554918166293
loso::agrostis_vinealis,Agrostis vinealis,agrostis_vinealis,Poaceae,3.34877226823573,3.448287687046791,-0.09951541881106118
loso::aira_caryophyllea,Aira caryophyllea,aira_caryophyllea,Poaceae,1.82508862740994,3.777833571412004,-1.952744944002064
loso::alchemilla_glaucescens,Alchemilla glaucescens,alchemilla_glaucescens,Rosaceae,3.35502809543442,3.8840762373064277,-0.5290481418720079
loso::alchemilla_monticola,Alchemilla monticola,alchemilla_monticola,Rosaceae,5.19663713335649,3.9578549546867863,1.238782178669704
loso::alchemilla_xanthochlora,Alchemilla xanthochlora,alchemilla_xanthochlora,Rosaceae,5.24052066059735,4.4319368182563545,0.8085838423409957
loso::alliaria_petiolata,Alliaria petiolata,alliaria_petiolata,Brassicaceae,8.59797627727557,5.719057033902908,2.8789192433726623
loso::allium_senescens,Allium senescens,allium_senescens,Amaryllidaceae,2.34172468135326,4.983873787857028,-2.6421491065037674
loso::allium_sphaerocephalon,Allium sphaerocephalon,allium_sphaerocephalon,Amaryllidaceae,2.37229442803614,4.465700116270276,-2.093405688234136
loso::alnus_cordata,Alnus cordata,alnus_cordata,Betulaceae,7.04783468829551,6.75093634494311,0.2968983433524004
loso::alnus_glutinosa,Alnus glutinosa,alnus_glutinosa,Betulaceae,5.86983135207282,6.213899103573418,-0.34406775150059765
loso::alnus_incana,Alnus incana,alnus_incana,Betulaceae,5.57793091879195,6.9846573956047555,-1.4067264768128052
loso::alternanthera_pungens,Alternanthera pungens,alternanthera_pungens,Amaranthaceae,1.81291137831584,6.101122178090983,-4.288210799775143
loso::amaranthus_deflexus,Amaranthus deflexus,amaranthus_deflexus,Amaranthaceae,7.89492119738539,6.71963341781158,1.17528777957381
loso::amaranthus_hybridus,Amaranthus hybridus,amaranthus_hybridus,Amaranthaceae,7.80838999493827,7.159850259817105,0.6485397351211644
loso::ambrosia_artemisiifolia,Ambrosia artemisiifolia,ambrosia_artemisiifolia,Compositae,6.72863681965523,6.2286544509190405,0.4999823687361893
loso::ambrosia_trifida,Ambrosia trifida,ambrosia_trifida,Compositae,7.0632241669731,8.024756365329043,-0.9615321983559433
loso::anaphalis_margaritacea,Anaphalis margaritacea,anaphalis_margaritacea,Compositae,4.35326183307757,3.7420663294846412,0.6111955035929291
loso::andromeda_polifolia,Andromeda polifolia,andromeda_polifolia,Ericaceae,0.745115157220673,2.4582470025713903,-1.7131318453507172
loso::androsace_septentrionalis,Androsace septentrionalis,androsace_septentrionalis,Primulaceae,2.81081252672449,2.297976693223506,0.5128358335009842
loso::angelica_archangelica,Angelica archangelica,angelica_archangelica,Apiaceae,8.53167883280319,6.036267737753803,2.495411095049386
loso::angelica_sylvestris,Angelica sylvestris,angelica_sylvestris,Apiaceae,5.70210103018835,6.617657605931136,-0.9155565757427855
loso::antennaria_dioica,Antennaria dioica,antennaria_dioica,Compositae,2.20546600210744,2.8971377119354855,-0.6916717098280456
loso::anthemis_arvensis,Anthemis arvensis,anthemis_arvensis,Compositae,5.81862890862913,4.468567982183131,1.350060926445999
loso::anthemis_cotula,Anthemis cotula,anthemis_cotula,Compositae,6.08629293110542,5.719849967183418,0.36644296392200193
loso::anthemis_cretica,Anthemis cretica,anthemis_cretica,Compositae,2.2138003294394,3.9926587393318442,-1.778858409892444
loso::anthericum_ramosum,Anthericum ramosum,anthericum_ramosum,Asparagaceae,3.176175394267,4.925127823190323,-1.7489524289233227
loso::anthyllis_vulneraria,Anthyllis vulneraria,anthyllis_vulneraria,Leguminosae,2.80427846231271,3.6591450291453214,-0.8548665668326114
loso::aphyllanthes_monspeliensis,Aphyllanthes monspeliensis,aphyllanthes_monspeliensis,Asparagaceae,2.80881310132484,2.568075045780202,0.24073805554463767
loso::aquilegia_atrata,Aquilegia atrata,aquilegia_atrata,Ranunculaceae,3.04319356981931,6.5420250798932615,-3.4988315100739515
loso::arabidopsis_thaliana,Arabidopsis thaliana,arabidopsis_thaliana,Brassicaceae,4.01298407903798,4.139489594465097,-0.12650551542711685
loso::arabis_alpina,Arabis alpina,arabis_alpina,Brassicaceae,3.03280580765121,4.021111815259938,-0.988306007608728
loso::arctium_lappa,Arctium lappa,arctium_lappa,Compositae,9.07401763510955,6.4971908950782495,2.5768267400313007
loso::arenaria_aggregata,Arenaria aggregata,arenaria_aggregata,Caryophyllaceae,1.95200161677596,1.710398341775777,0.24160327500018286
loso::arenaria_serpyllifolia,Arenaria serpyllifolia,arenaria_serpyllifolia,Caryophyllaceae,4.47506219768216,2.6076319402069794,1.8674302574751804
loso::aristida_adscensionis,Aristida adscensionis,aristida_adscensionis,Poaceae,4.7927388810181,4.347470253155402,0.4452686278626983
loso::armeria_maritima,Armeria maritima,armeria_maritima,Plumbaginaceae,3.42280867113479,NA,NA
loso::arnica_montana,Arnica montana,arnica_montana,Compositae,2.20937268258829,4.41537566128512,-2.20600297869683
loso::arrhenatherum_elatius,Arrhenatherum elatius,arrhenatherum_elatius,Poaceae,6.88939528416676,6.121720043001366,0.767675241165394
loso::artemisia_dracunculus,Artemisia dracunculus,artemisia_dracunculus,Compositae,6.81627145648695,4.908756123770441,1.9075153327165086
loso::arum_maculatum,Arum maculatum,arum_maculatum,Araceae,7.65320414363865,6.304035615791193,1.349168527847457
loso::aruncus_dioicus,Aruncus dioicus,aruncus_dioicus,Rosaceae,7.78216214419762,6.904147469228241,0.8780146749693785
loso::asclepias_syriaca,Asclepias syriaca,asclepias_syriaca,Apocynaceae,5.09034282246161,6.097496541974425,-1.0071537195128153
loso::aster_alpinus,Aster alpinus,aster_alpinus,Compositae,2.50944133153195,3.0972571728864353,-0.5878158413544852
loso::aster_amellus,Aster amellus,aster_amellus,Compositae,3.07910102827674,3.9003086286654978,-0.8212076003887576
loso::astragalus_alpinus,Astragalus alpinus,astragalus_alpinus,Leguminosae,1.96808689220427,2.8459993881955876,-0.8779124959913176
loso::avena_barbata,Avena barbata,avena_barbata,Poaceae,5.6651691494662,4.9066903632429595,0.7584787862232405
loso::avena_fatua,Avena fatua,avena_fatua,Poaceae,5.40993797481915,6.33547065404475,-0.9255326792255998
loso::bartsia_alpina,Bartsia alpina,bartsia_alpina,Orobanchaceae,3.20360676503137,2.5902183911477112,0.6133883738836587
loso::bassia_prostrata,Bassia prostrata,bassia_prostrata,Amaranthaceae,3.67356667823638,5.9351262796461395,-2.2615596014097594
loso::bassia_scoparia,Bassia scoparia,bassia_scoparia,Amaranthaceae,6.32804538962334,5.194638329420776,1.1334070602025639
