fold,species,species_slug,family,y_true,y_pred,residual
spatial::-1:10,Arenaria serpyllifolia,arenaria_serpyllifolia,Caryophyllaceae,4.47506219768216,2.608416263406671,1.8666459342754886
spatial::-1:10,Arum maculatum,arum_maculatum,Araceae,7.65320414363865,6.328701775603558,1.324502368035092
spatial::-1:10,Avena barbata,avena_barbata,Poaceae,5.6651691494662,4.9251626552894106,0.7400064941767894
spatial::-1:10,Berteroa incana,berteroa_incana,Brassicaceae,4.41334579692802,5.128167563926649,-0.7148217669986288
spatial::-1:10,Brassica oleracea,brassica_oleracea,Brassicaceae,8.26211174519007,6.8573265563948365,1.404785188795234
spatial::-1:10,Cerastium fontanum subsp. vulgare,cerastium_fontanum_subsp_vulgare,Caryophyllaceae,5.18263310529789,3.9008709756058106,1.281762129692079
spatial::-1:10,Crataegus monogyna,crataegus_monogyna,Rosaceae,4.45593305978932,3.52554844035452,0.9303846194348
spatial::-1:10,Crepis capillaris,crepis_capillaris,Compositae,4.04395665062948,5.706235384443427,-1.662278733813947
spatial::-1:10,Festuca filiformis,festuca_filiformis,Poaceae,2.33271065138877,3.626347184536138,-1.2936365331473678
spatial::-1:10,Holcus lanatus,holcus_lanatus,Poaceae,4.95939226374399,4.842789780409089,0.11660248333490042
spatial::-1:10,Nasturtium officinale,nasturtium_officinale,Brassicaceae,6.71416513348683,8.437838942068517,-1.7236738085816867
spatial::-1:10,Salicornia europaea,salicornia_europaea,Amaranthaceae,5.26193227010974,3.877985179041112,1.3839470910686278
spatial::-1:10,Senecio vulgaris,senecio_vulgaris,Compositae,7.83439169766348,6.552565480868087,1.2818262167953929
spatial::-1:10,Symphoricarpos albus,symphoricarpos_albus,Caprifoliaceae,6.41145354837531,3.5804082046074726,2.831045343767838
spatial::-1:11,Oxalis stricta,oxalis_stricta,Oxalidaceae,7.30164668623438,5.478251037826654,1.8233956484077263
spatial::-1:11,Saponaria officinalis,saponaria_officinalis,Caryophyllaceae,5.67784395312161,5.003704384335107,0.6741395687865035
spatial::-1:11,Stellaria graminea,stellaria_graminea,Caryophyllaceae,4.05497547514563,4.936180311419507,-0.8812048362738771
spatial::-1:11,Viola alba,viola_alba,Violaceae,5.32728971912443,3.871475925459804,1.4558137936646256
spatial::-1:11,Viola odorata,viola_odorata,Violaceae,7.36809647426299,3.843990271733858,3.5241062025291323
spatial::-1:12,Caltha palustris,caltha_palustris,Ranunculaceae,5.26574001238738,4.9464314096984126,0.31930860268896755
spatial::-1:12,Parnassia palustris,parnassia_palustris,Celastraceae,2.45436341122177,NA,NA
spatial::-1:13,Bartsia alpina,bartsia_alpina,Orobanchaceae,3.20360676503137,2.6145355619820867,0.5890712030492833
spatial::-1:13,Persicaria vivipara,persicaria_vivipara,Polygonaceae,2.7493767783587,4.260625550589513,-1.5112487722308128
spatial::-1:7,Digitalis purpurea,digitalis_purpurea,Plantaginaceae,6.0667068460613,6.399533850616841,-0.3328270045555408
spatial::-1:8,Bromus lanceolatus,bromus_lanceolatus,Poaceae,5.92390397010276,5.587310306864912,0.33659366323784834
spatial::-1:8,Bromus madritensis,bromus_madritensis,Poaceae,5.14805673723682,5.482558486924765,-0.3345017496879459
spatial::-1:8,Centaurea aspera,centaurea_aspera,Compositae,5.07648199945205,5.534211604690904,-0.4577296052388533
spatial::-1:8,Crepis vesicaria,crepis_vesicaria,Compositae,6.15264021586603,5.978135944744632,0.174504271121398
spatial::-1:8,Euphorbia falcata,euphorbia_falcata,Euphorbiaceae,5.61433867347248,5.493017852991615,0.12132082048086446
spatial::-1:8,Euphorbia flavicoma,euphorbia_flavicoma,Euphorbiaceae,2.25037976794241,4.804342943569881,-2.553963175627471
spatial::-1:8,Knautia arvensis,knautia_arvensis,Caprifoliaceae,4.88391971186859,5.2310164941316595,-0.34709678226306906
spatial::-1:8,Laserpitium latifolium,laserpitium_latifolium,Apiaceae,4.04520069222986,5.208486212621271,-1.1632855203914119
spatial::-1:8,Luzula campestris,luzula_campestris,Juncaceae,2.56356822670247,2.9301275974248724,-0.3665593707224022
spatial::-1:8,Myrtus communis,myrtus_communis,Myrtaceae,3.91331003016299,3.5481698881257615,0.36514014203722844
spatial::-1:8,Pinus pinea,pinus_pinea,Pinaceae,3.4277289065852,2.817478566049024,0.6102503405361759
spatial::-1:8,Pistacia terebinthus,pistacia_terebinthus,Anacardiaceae,3.14724497498968,4.675290310626743,-1.5280453356370636
spatial::-1:8,Rumex acetosella,rumex_acetosella,Polygonaceae,1.78785704842461,4.833473774144204,-3.0456167257195945
spatial::-1:9,Angelica sylvestris,angelica_sylvestris,Apiaceae,5.70210103018835,6.6235714329894195,-0.9214704028010692
spatial::-1:9,Arenaria aggregata,arenaria_aggregata,Caryophyllaceae,1.95200161677596,1.7495899178410326,0.2024116989349274
spatial::-1:9,Carduus defloratus,carduus_defloratus,Compositae,4.09275203951418,4.545051596661322,-0.45229955714714176
spatial::-1:9,Clinopodium nepeta,clinopodium_nepeta,Lamiaceae,4.12748241212221,3.9628910132359825,0.1645913988862273
spatial::-1:9,Genista hispanica,genista_hispanica,Leguminosae,2.3434294469138,2.8380616319258447,-0.49463218501204453
spatial::-1:9,Horminum pyrenaicum,horminum_pyrenaicum,Lamiaceae,2.07847816399872,3.5826810162104423,-1.5042028522117223
spatial::-1:9,Koeleria vallesiana,koeleria_vallesiana,Poaceae,1.3381694667375,2.256645523132192,-0.9184760563946921
spatial::-1:9,Lapsana communis,lapsana_communis,Compositae,7.44422051604095,6.718013736159682,0.7262067798812684
spatial::-1:9,Leucanthemum heterophyllum,leucanthemum_heterophyllum,Compositae,3.34841554509222,4.521458921110375,-1.1730433760181547
spatial::-1:9,Luzula forsteri,luzula_forsteri,Juncaceae,2.66831711760682,3.0737362711074554,-0.4054191535006355
spatial::-1:9,Myosotis alpestris,myosotis_alpestris,Boraginaceae,3.5735338073722,3.0545928958942437,0.5189409114779564
spatial::-1:9,Potentilla aurea,potentilla_aurea,Rosaceae,2.47493927883438,3.1012744681452777,-0.6263351893108977
spatial::-1:9,Serratula tinctoria,serratula_tinctoria,Compositae,3.59589307886816,4.741925525700099,-1.146032446831939
spatial::-1:9,Viola riviniana,viola_riviniana,Violaceae,4.31850316870796,4.746311806744158,-0.42780863803619784
spatial::-11:10,Carex riparia,carex_riparia,Cyperaceae,5.4024836534535,4.677239395652706,0.725244257800794
spatial::-11:10,Diapensia lapponica,diapensia_lapponica,Diapensiaceae,1.24467296740074,NA,NA
spatial::-11:11,Eriophorum vaginatum,eriophorum_vaginatum,Cyperaceae,1.19099338088332,1.7321359446697056,-0.5411425637863856
spatial::-11:11,Tsuga heterophylla,tsuga_heterophylla,Pinaceae,3.04340505704868,4.969055336379557,-1.9256502793308772
spatial::-11:7,Tanacetum parthenium,tanacetum_parthenium,Compositae,6.55981297222175,5.357472010295855,1.202340961925895
spatial::-12:14,Carex bigelowii,carex_bigelowii,Cyperaceae,2.39614087143233,2.790029842351752,-0.3938889709194222
spatial::-12:9,Juglans nigra,juglans_nigra,Juglandaceae,7.06677208452794,5.787044691295907,1.279727393232033
spatial::-12:9,Rhus typhina,rhus_typhina,Anacardiaceae,5.00544851691413,6.120093976454412,-1.1146454595402826
spatial::-13:-4,Pontederia cordata,pontederia_cordata,Pontederiaceae,4.51799963390424,NA,NA
spatial::-13:10,Andromeda polifolia,andromeda_polifolia,Ericaceae,0.745115157220673,2.528556005715005,-1.7834408484943318
spatial::-13:10,Carex lasiocarpa,carex_lasiocarpa,Cyperaceae,2.89611046556049,3.7499645779918254,-0.8538541124313355
spatial::-13:10,Gagea serotina,gagea_serotina,Liliaceae,1.49585999724098,2.173019004029394,-0.6771590067884141
spatial::-13:10,Sporobolus vaginiflorus,sporobolus_vaginiflorus,Poaceae,2.17310693965502,3.6872763287703907,-1.5141693891153705
spatial::-13:12,Carex saxatilis,carex_saxatilis,Cyperaceae,2.91836234587063,3.7053258992245692,-0.7869635533539392
spatial::-13:9,Cichorium intybus,cichorium_intybus,Compositae,5.18683724890365,5.510874995704416,-0.3240377468007658
spatial::-13:9,Erigeron strigosus,erigeron_strigosus,Compositae,7.55870789299041,4.753678029263035,2.8050298637273743
spatial::-13:9,Fraxinus pennsylvanica,fraxinus_pennsylvanica,Oleaceae,5.72629181254103,6.076808441961803,-0.3505166294207731
spatial::-13:9,Sarracenia purpurea,sarracenia_purpurea,Sarraceniaceae,1.195191043532,NA,NA
spatial::-13:9,Solidago rugosa,solidago_rugosa,Compositae,4.88391971186859,5.375642214520123,-0.49172250265153217
spatial::-14:-4,Solanum tuberosum,solanum_tuberosum,Solanaceae,7.40860007099615,6.8021963064382724,0.6064037645578777
spatial::-14:-7,Anaphalis margaritacea,anaphalis_margaritacea,Compositae,4.35326183307757,3.7420663294846412,0.6111955035929291
spatial::-14:2,Pinus strobus,pinus_strobus,Pinaceae,2.64490840679614,4.057769597864743,-1.412861191068603
spatial::-14:8,Quercus velutina,quercus_velutina,Fagaceae,3.87296234604254,5.3137696552557605,-1.4408073092132203
spatial::-15:4,Cladium mariscus,cladium_mariscus,Cyperaceae,3.74502355777471,4.594561374188727,-0.8495378164140166
spatial::-15:6,Magnolia grandiflora,magnolia_grandiflora,Magnoliaceae,6.03086007948553,NA,NA
spatial::-15:8,Celtis occidentalis,celtis_occidentalis,Cannabaceae,4.88391971186859,5.619624303024456,-0.7357045911558657
spatial::-15:8,Muhlenbergia schreberi,muhlenbergia_schreberi,Poaceae,3.93320758949823,5.099714037469899,-1.1665064479716687
spatial::-15:8,Phytolacca americana,phytolacca_americana,Phytolaccaceae,6.16252071542778,NA,NA
spatial::-15:9,Androsace septentrionalis,androsace_septentrionalis,Primulaceae,2.81081252672449,2.300260563609603,0.5105519631148869
spatial::-15:9,Panicum capillare,panicum_capillare,Poaceae,6.24413281766186,6.4571888988873205,-0.21305608122546094
spatial::-16:6,Juniperus virginiana,juniperus_virginiana,Cupressaceae,3.00557388525039,0.7818114290992535,2.223762456151136
spatial::-16:7,Juncus bulbosus,juncus_bulbosus,Juncaceae,2.81542540108402,3.561376215688922,-0.7459508146049019
spatial::-16:8,Bidens tripartita,bidens_tripartita,Compositae,8.22860914949911,5.400413583774206,2.8281955657249043
spatial::-16:8,Potamogeton berchtoldii,potamogeton_berchtoldii,Potamogetonaceae,5.95003193008283,5.7304906237330515,0.21954130634977886
spatial::-16:8,Xanthium strumarium,xanthium_strumarium,Compositae,7.0242538346164,6.947800819344724,0.07645301527167625
spatial::-16:9,Carex vulpinoidea,carex_vulpinoidea,Cyperaceae,4.88391971186859,3.95322256598931,0.9306971458792805
