fold,species,species_slug,family,y_true,y_pred,residual
loso::abies_alba,Abies alba,abies_alba,Pinaceae,3.68221723622716,3.9057692940883166,-0.2235520578611565
loso::abies_grandis,Abies grandis,abies_grandis,Pinaceae,3.82882669123371,4.687758444791794,-0.858931753558084
loso::abies_lasiocarpa,Abies lasiocarpa,abies_lasiocarpa,Pinaceae,3.24396293653831,2.8354555190510586,0.40850741748725117
loso::abutilon_theophrasti,Abutilon theophrasti,abutilon_theophrasti,Malvaceae,6.25291136706699,4.557226840054356,1.6956845270126344
loso::acacia_mearnsii,Acacia mearnsii,acacia_mearnsii,Leguminosae,7.6467553713581,5.90840953249192,1.7383458388661799
loso::acer_campestre,Acer campestre,acer_campestre,Sapindaceae,4.98177019848305,4.830162708394765,0.1516074900882849
loso::acer_monspessulanum,Acer monspessulanum,acer_monspessulanum,Sapindaceae,7.08946542850455,6.019697823113418,1.0697676053911316
loso::acer_rubrum,Acer rubrum,acer_rubrum,Sapindaceae,4.63464105978553,5.929984576628288,-1.2953435168427587
loso::acer_saccharinum,Acer saccharinum,acer_saccharinum,Sapindaceae,4.96390274297442,5.0269219936318885,-0.06301925065746872
loso::acer_saccharum,Acer saccharum,acer_saccharum,Sapindaceae,5.49927470980683,4.953873868996395,0.5454008408104354
loso::achillea_leptophylla,Achillea leptophylla,achillea_leptophylla,Compositae,4.87289251985715,5.87040047644308,-0.9975079565859293
loso::achillea_millefolium,Achillea millefolium,achillea_millefolium,Compositae,3.84670144046444,4.369530031273058,-0.5228285908086181
loso::actaea_spicata,Actaea spicata,actaea_spicata,Ranunculaceae,3.5958652300955,4.16761132775477,-0.5717460976592701
loso::aegilops_geniculata,Aegilops geniculata,aegilops_geniculata,Poaceae,6.51664197620805,5.455631760002022,1.0610102162060286
loso::aegopodium_podagraria,Aegopodium podagraria,aegopodium_podagraria,Apiaceae,3.94762838231401,3.998922037944496,-0.05129365563048571
loso::agrimonia_eupatoria,Agrimonia eupatoria,agrimonia_eupatoria,Rosaceae,4.687923070927,5.091945678571073,-0.40402260764407316
loso::agropyron_cristatum,Agropyron cristatum,agropyron_cristatum,Poaceae,5.7552865825384,3.7789783562243575,1.9763082263140421
loso::agropyron_desertorum,Agropyron desertorum,agropyron_desertorum,Poaceae,5.27624570066378,5.478666608829692,-0.2024209081659123
loso::agrostis_canina,Agrostis canina,agrostis_canina,Poaceae,3.24396293653831,3.6516177040960267,-0.4076547675577169
loso::agrostis_hyemalis,Agrostis hyemalis,agrostis_hyemalis,Poaceae,4.54983100753169,2.5975744752089187,1.9522565323227714
loso::agrostis_scabra,Agrostis scabra,agrostis_scabra,Poaceae,4.23434858598335,2.89329961182535,1.3410489741579998
loso::agrostis_stolonifera,Agrostis stolonifera,agrostis_stolonifera,Poaceae,4.05220806201361,4.173945905041996,-0.1217378430283862
loso::agrostis_vinealis,Agrostis vinealis,agrostis_vinealis,Poaceae,3.71327103312103,2.2258046117002497,1.4874664214207804
loso::aira_caryophyllea,Aira caryophyllea,aira_caryophyllea,Poaceae,4.68265970621453,5.075538808005676,-0.39287910179114593
loso::alchemilla_glaucescens,Alchemilla glaucescens,alchemilla_glaucescens,Rosaceae,3.06707537921134,3.6845009389382875,-0.6174255597269473
loso::alchemilla_monticola,Alchemilla monticola,alchemilla_monticola,Rosaceae,3.01231528759293,3.536244307134515,-0.5239290195415851
loso::alchemilla_xanthochlora,Alchemilla xanthochlora,alchemilla_xanthochlora,Rosaceae,3.00533731014123,3.573321726441346,-0.5679844163001162
loso::alliaria_petiolata,Alliaria petiolata,alliaria_petiolata,Brassicaceae,4.4335955171257,4.452172708583265,-0.01857719145756498
loso::allium_senescens,Allium senescens,allium_senescens,Amaryllidaceae,5.05255034701626,3.058644500321246,1.9939058466950144
loso::allium_sphaerocephalon,Allium sphaerocephalon,allium_sphaerocephalon,Amaryllidaceae,5.76934590080288,5.296035877031756,0.4733100237711234
loso::alnus_cordata,Alnus cordata,alnus_cordata,Betulaceae,4.96027300154275,4.818932091422752,0.1413409101199976
loso::alnus_glutinosa,Alnus glutinosa,alnus_glutinosa,Betulaceae,4.23347366525944,4.133695208686773,0.09977845657266649
loso::alnus_incana,Alnus incana,alnus_incana,Betulaceae,2.96783094677317,4.352393888260464,-1.3845629414872938
loso::alternanthera_pungens,Alternanthera pungens,alternanthera_pungens,Amaranthaceae,5.51011328552915,5.675614027483863,-0.16550074195471254
loso::amaranthus_deflexus,Amaranthus deflexus,amaranthus_deflexus,Amaranthaceae,6.5770805376622,4.87725744179477,1.6998230958674299
loso::amaranthus_hybridus,Amaranthus hybridus,amaranthus_hybridus,Amaranthaceae,5.87252085020722,NA,NA
loso::ambrosia_artemisiifolia,Ambrosia artemisiifolia,ambrosia_artemisiifolia,Compositae,5.42983373690823,5.16782412157104,0.26200961533719
loso::ambrosia_trifida,Ambrosia trifida,ambrosia_trifida,Compositae,5.45183419666929,5.190438593118399,0.2613956035508904
loso::anaphalis_margaritacea,Anaphalis margaritacea,anaphalis_margaritacea,Compositae,4.52766957891616,3.079183239290661,1.4484863396254988
loso::andromeda_polifolia,Andromeda polifolia,andromeda_polifolia,Ericaceae,2.94350141853316,3.4920169557852403,-0.5485155372520802
loso::androsace_septentrionalis,Androsace septentrionalis,androsace_septentrionalis,Primulaceae,4.2368729296879,2.5709185017677845,1.6659544279201155
loso::angelica_archangelica,Angelica archangelica,angelica_archangelica,Apiaceae,3.55528004969088,3.3563430628442825,0.19893698684659755
loso::angelica_sylvestris,Angelica sylvestris,angelica_sylvestris,Apiaceae,3.96517279502672,4.399361718528559,-0.43418892350183924
loso::antennaria_dioica,Antennaria dioica,antennaria_dioica,Compositae,2.8597573843071,4.117961333341286,-1.2582039490341863
loso::anthemis_arvensis,Anthemis arvensis,anthemis_arvensis,Compositae,4.70299766785367,5.685133942582188,-0.9821362747285178
loso::anthemis_cotula,Anthemis cotula,anthemis_cotula,Compositae,4.99294388452134,4.582744366823078,0.41019951769826246
loso::anthemis_cretica,Anthemis cretica,anthemis_cretica,Compositae,4.0312886140917,4.166478012905711,-0.1351893988140107
loso::anthericum_ramosum,Anthericum ramosum,anthericum_ramosum,Asparagaceae,4.43891339053307,4.521497630885849,-0.08258424035277923
loso::anthyllis_vulneraria,Anthyllis vulneraria,anthyllis_vulneraria,Leguminosae,4.12825548771676,4.155445513611045,-0.027190025894284986
loso::aphyllanthes_monspeliensis,Aphyllanthes monspeliensis,aphyllanthes_monspeliensis,Asparagaceae,5.79325878168374,5.3863566924955055,0.40690208918823423
loso::aquilegia_atrata,Aquilegia atrata,aquilegia_atrata,Ranunculaceae,2.78142744187096,3.4135345361099265,-0.6321070942389664
loso::arabidopsis_thaliana,Arabidopsis thaliana,arabidopsis_thaliana,Brassicaceae,4.51140980329274,3.278493930051881,1.2329158732408594
loso::arabis_alpina,Arabis alpina,arabis_alpina,Brassicaceae,2.3190270899036,3.33077108169689,-1.0117439917932902
loso::arctium_lappa,Arctium lappa,arctium_lappa,Compositae,4.54425799216056,4.861663668374976,-0.31740567621441595
loso::arenaria_aggregata,Arenaria aggregata,arenaria_aggregata,Caryophyllaceae,6.43095384119848,5.1543759057688074,1.276577935429673
loso::arenaria_serpyllifolia,Arenaria serpyllifolia,arenaria_serpyllifolia,Caryophyllaceae,4.22411755072817,4.31110422019558,-0.08698666946740996
loso::aristida_adscensionis,Aristida adscensionis,aristida_adscensionis,Poaceae,8.49672931605781,7.577270552333826,0.9194587637239833
loso::armeria_maritima,Armeria maritima,armeria_maritima,Plumbaginaceae,3.86730155651373,4.123461936373273,-0.2561603798595429
loso::arnica_montana,Arnica montana,arnica_montana,Compositae,3.19293260421072,3.555021585135277,-0.3620889809245571
loso::arrhenatherum_elatius,Arrhenatherum elatius,arrhenatherum_elatius,Poaceae,4.28147022815983,4.60942769072953,-0.3279574625696995
loso::artemisia_dracunculus,Artemisia dracunculus,artemisia_dracunculus,Compositae,4.97434220148335,4.1305210932855605,0.8438211081977895
loso::arum_maculatum,Arum maculatum,arum_maculatum,Araceae,4.58655869310811,4.5538926259582055,0.032666067149904165
loso::aruncus_dioicus,Aruncus dioicus,aruncus_dioicus,Rosaceae,3.6617798531433,4.02319605400612,-0.3614162008628199
loso::asclepias_syriaca,Asclepias syriaca,asclepias_syriaca,Apocynaceae,5.37217595075821,5.068000179332252,0.30417577142595853
loso::aster_alpinus,Aster alpinus,aster_alpinus,Compositae,1.69690830959437,2.418011969221922,-0.7211036596275522
loso::aster_amellus,Aster amellus,aster_amellus,Compositae,4.37408724070719,4.007961350111383,0.36612589059580625
loso::astragalus_alpinus,Astragalus alpinus,astragalus_alpinus,Leguminosae,1.10764578332273,1.2682542427689283,-0.16060845944619828
loso::avena_barbata,Avena barbata,avena_barbata,Poaceae,6.55597382170357,5.112305420933972,1.4436684007695977
loso::avena_fatua,Avena fatua,avena_fatua,Poaceae,4.91458419710423,5.40305151104353,-0.48846731393929943
loso::bartsia_alpina,Bartsia alpina,bartsia_alpina,Orobanchaceae,1.79774828712921,1.845925412864825,-0.048177125735614945
loso::bassia_prostrata,Bassia prostrata,bassia_prostrata,Amaranthaceae,5.96943306616146,5.369630574094933,0.5998024920665266
loso::bassia_scoparia,Bassia scoparia,bassia_scoparia,Amaranthaceae,5.4193864647602,5.412207590627499,0.007178874132701019
