fold,species,species_slug,family,y_true,y_pred,residual
spatial::-1:10,Arenaria serpyllifolia,arenaria_serpyllifolia,Caryophyllaceae,4.22411755072817,4.358274885079064,-0.13415733435089372
spatial::-1:10,Arum maculatum,arum_maculatum,Araceae,4.58655869310811,4.526788074114474,0.05977061899363534
spatial::-1:10,Avena barbata,avena_barbata,Poaceae,6.55597382170357,5.113767252409316,1.442206569294254
spatial::-1:10,Berteroa incana,berteroa_incana,Brassicaceae,4.48547165968068,4.629214122555301,-0.1437424628746209
spatial::-1:10,Brassica oleracea,brassica_oleracea,Brassicaceae,5.54055925131764,3.636412167558987,1.9041470837586525
spatial::-1:10,Cerastium fontanum subsp. vulgare,cerastium_fontanum_subsp_vulgare,Caryophyllaceae,3.68166282273548,4.110058158310484,-0.4283953355750043
spatial::-1:10,Crataegus monogyna,crataegus_monogyna,Rosaceae,4.71398090986589,4.503266845398942,0.21071406446694763
spatial::-1:10,Crepis capillaris,crepis_capillaris,Compositae,4.48513472835148,4.349210724291997,0.13592400405948268
spatial::-1:10,Festuca filiformis,festuca_filiformis,Poaceae,4.39724019922603,4.119501217325474,0.2777389819005567
spatial::-1:10,Holcus lanatus,holcus_lanatus,Poaceae,4.30921508712019,4.30972286699237,-5.077798721799809e-4
spatial::-1:10,Nasturtium officinale,nasturtium_officinale,Brassicaceae,4.18881110493084,4.7665721077996865,-0.5777610028688462
spatial::-1:10,Salicornia europaea,salicornia_europaea,Amaranthaceae,4.80265070787745,5.7549195374559154,-0.9522688295784656
spatial::-1:10,Senecio vulgaris,senecio_vulgaris,Compositae,4.3525369216631304,4.088180990243835,0.2643559314192956
spatial::-1:10,Symphoricarpos albus,symphoricarpos_albus,Caprifoliaceae,4.37543100219078,4.248094335470542,0.1273366667202378
spatial::-1:11,Oxalis stricta,oxalis_stricta,Oxalidaceae,4.93568877491001,4.374242377521058,0.5614463973889521
spatial::-1:11,Saponaria officinalis,saponaria_officinalis,Caryophyllaceae,4.7597269823564,4.333590005142357,0.42613697721404353
spatial::-1:11,Stellaria graminea,stellaria_graminea,Caryophyllaceae,3.62448190494899,4.214170149748817,-0.5896882447998273
spatial::-1:11,Viola alba,viola_alba,Violaceae,5.59009338752595,4.058047601537729,1.5320457859882213
spatial::-1:11,Viola odorata,viola_odorata,Violaceae,4.74873029675139,4.270369962602372,0.47836033414901813
spatial::-1:12,Caltha palustris,caltha_palustris,Ranunculaceae,3.39981199582277,2.9226648926592382,0.4771471031635319
spatial::-1:12,Parnassia palustris,parnassia_palustris,Celastraceae,3.10701052633218,3.395659658220572,-0.28864913188839214
spatial::-1:13,Bartsia alpina,bartsia_alpina,Orobanchaceae,1.79774828712921,1.8994561463310402,-0.10170785920183012
spatial::-1:13,Persicaria vivipara,persicaria_vivipara,Polygonaceae,1.61045038508697,2.3608234218123734,-0.7503730367254033
spatial::-1:7,Digitalis purpurea,digitalis_purpurea,Plantaginaceae,4.29737946643257,3.707455975395399,0.5899234910371711
spatial::-1:8,Bromus lanceolatus,bromus_lanceolatus,Poaceae,6.67813337181127,6.2897107299048285,0.38842264190644116
spatial::-1:8,Bromus madritensis,bromus_madritensis,Poaceae,6.2325304667834,6.492697551015013,-0.26016708423161283
spatial::-1:8,Centaurea aspera,centaurea_aspera,Compositae,6.70783698228225,5.718760411307348,0.9890765709749019
spatial::-1:8,Crepis vesicaria,crepis_vesicaria,Compositae,5.78190079100481,4.612230379178718,1.1696704118260923
spatial::-1:8,Euphorbia falcata,euphorbia_falcata,Euphorbiaceae,5.63021460452814,5.973077659575809,-0.342863055047669
spatial::-1:8,Euphorbia flavicoma,euphorbia_flavicoma,Euphorbiaceae,4.86453961118265,6.072315645873407,-1.207776034690757
spatial::-1:8,Knautia arvensis,knautia_arvensis,Caprifoliaceae,4.14059325648029,5.2739420946376585,-1.1333488381573682
spatial::-1:8,Laserpitium latifolium,laserpitium_latifolium,Apiaceae,3.90910034544765,4.722861736476861,-0.8137613910292107
spatial::-1:8,Luzula campestris,luzula_campestris,Juncaceae,4.1024826886275,4.160931210973349,-0.05844852234584863
spatial::-1:8,Myrtus communis,myrtus_communis,Myrtaceae,7.48948940421139,7.203009878319878,0.2864795258915125
spatial::-1:8,Pinus pinea,pinus_pinea,Pinaceae,6.95684071678261,7.487099079712345,-0.530258362929735
spatial::-1:8,Pistacia terebinthus,pistacia_terebinthus,Anacardiaceae,6.74296295790613,5.891282116584927,0.8516808413212029
spatial::-1:8,Rumex acetosella,rumex_acetosella,Polygonaceae,3.83744225773372,4.799571198962044,-0.9621289412283245
spatial::-1:9,Angelica sylvestris,angelica_sylvestris,Apiaceae,3.96517279502672,4.416374966013271,-0.45120217098655147
spatial::-1:9,Arenaria aggregata,arenaria_aggregata,Caryophyllaceae,6.43095384119848,5.158345901266795,1.2726079399316852
