species,L_pred,T_pred,M_pred,R_pred,N_pred,source,L_bin,L_borderline,L_confidence,L_recommendation,L_notes,T_bin,T_borderline,T_confidence,T_recommendation,T_notes,M_bin,M_borderline,M_confidence,M_recommendation,M_notes,R_bin,R_borderline,R_confidence,R_recommendation,R_notes,N_bin,N_borderline,N_confidence,N_recommendation,N_notes,joint_requirement,joint_prob,joint_ok,global_notes
Abies alba,4.710496304971721,6.931423198424115,6.876129452939838,7.085241671751776,9.552628767372267,MAG,med,FALSE,medium,Partial Sun,,high,TRUE,low,Warm Climate,borderline,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0144,FALSE,joint_prob_below_threshold
Abies balsamea,5.800008535390215,6.1344144317329645,7.21928102593381,6.833277159667731,8.223494924031364,MAG,med,FALSE,medium,Partial Sun,,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.033,FALSE,joint_prob_below_threshold
Abies concolor,5.2633106464896855,6.925361279591744,7.6909062165517295,7.163471852672016,9.084354656467132,MAG,med,FALSE,medium,Partial Sun,,high,TRUE,low,Warm Climate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.009,FALSE,joint_prob_below_threshold
Abies grandis,5.087873912467474,6.781173104818452,8.232835633354076,7.249418359115518,9.888563930224851,MAG,med,FALSE,medium,Partial Sun,,high,TRUE,low,Warm Climate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0016,FALSE,joint_prob_below_threshold
Abies lasiocarpa,6.089091198692762,6.598019569304288,7.830542792469688,6.996718187263,7.731828026803015,MAG,med,TRUE,low,Partial Sun,borderline,high,TRUE,low,Warm Climate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0144,FALSE,joint_prob_below_threshold
Abutilon theophrasti,4.18065949340461,4.935728845421312,8.442225776004245,8.515941208675864,13.013551757174609,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Acacia mearnsii,6.349764831831441,5.767078283823157,4.273887509647746,6.029058063974017,4.81192277400113,MAG,med,TRUE,low,Partial Sun,borderline,med,FALSE,medium,Temperate,,med,FALSE,high,Average Moisture,high_model_reliability,med,TRUE,very_low,Neutral Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.1912,FALSE,joint_prob_below_threshold
Acacia melanoxylon,4.669863923764037,5.7962659791864795,6.956385964374385,7.304040929398373,9.578957585508672,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0094,FALSE,joint_prob_below_threshold
Acalypha virginica,5.767501261899408,4.234459592202413,8.026860108993251,7.671304187931687,10.039824305422345,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0032,FALSE,joint_prob_below_threshold
Acer campestre,3.706595387609526,6.385583625699971,6.484262242427013,7.633589577705122,10.33913878592987,MAG,med,TRUE,low,Partial Sun,borderline,med,TRUE,low,Temperate,borderline,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0016,FALSE,joint_prob_below_threshold
Acer monspessulanum,4.421438750139997,5.7986973224950935,5.463215169450851,6.9169292623038965,8.283682977790376,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,med,FALSE,high,Average Moisture,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.02,FALSE,joint_prob_below_threshold
Acer platanoides,3.2902438585085805,6.569565265245065,7.28628710871754,7.89378823518712,11.694311287044902,MAG,low,TRUE,low,Deep/Partial Shade,borderline,high,TRUE,low,Warm Climate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",8e-4,FALSE,joint_prob_below_threshold
Acer pseudoplatanus,3.3377133141768125,6.444107609814806,7.712229888566421,7.920800592700434,12.079840386770588,MAG,low,TRUE,low,Deep/Partial Shade,borderline,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",6e-4,FALSE,joint_prob_below_threshold
Acer rubrum,4.063469063011887,6.01538885074341,7.286741945776711,7.5496677195915876,10.703969715968563,MAG,med,FALSE,medium,Partial Sun,,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0022,FALSE,joint_prob_below_threshold
Acer saccharinum,3.157297838205304,6.825958698944174,7.748373332713937,8.037134218609843,12.44423568567984,MAG,low,TRUE,low,Deep/Partial Shade,borderline,high,TRUE,low,Warm Climate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",4e-4,FALSE,joint_prob_below_threshold
Acer saccharum,3.431579726375962,6.504349732798314,7.513792543615456,7.694162332258281,11.690292194471466,MAG,low,TRUE,low,Deep/Partial Shade,borderline,high,TRUE,low,Warm Climate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",6e-4,FALSE,joint_prob_below_threshold
Achillea leptophylla,8.834990538266057,2.882478652564871,4.759591910087634,6.140549804332499,1.6411502505064808,MAG,high,FALSE,medium,Full Sun,,low,FALSE,medium,Cool Climate,,med,FALSE,high,Average Moisture,high_model_reliability,med,TRUE,very_low,Neutral Soil,borderline; low_model_reliability,low,FALSE,high,Poor Soil,high_model_reliability,"L=high,M=med,R=med",0.3742,FALSE,joint_prob_below_threshold
Achillea millefolium,6.806359176602653,3.5138246146171466,7.29041890821955,7.173934801279824,7.564764973699132,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0354,FALSE,joint_prob_below_threshold
Acorus calamus,5.220272828525566,4.560288810571195,8.200947228578084,8.068304909062862,10.46165636525654,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",2e-4,FALSE,joint_prob_below_threshold
Actaea spicata,4.776281558468352,4.4403272421864965,7.481615756837501,8.260373543854543,10.715284692795535,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0014,FALSE,joint_prob_below_threshold
Adenostyles alpina,5.171844809917014,4.150233681770057,8.589748976849725,8.342793114455993,11.465961730165676,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Adoxa moschatellina,5.369736414535813,4.34054597742997,5.585830947605626,8.118666561515878,8.973109340851442,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,med,FALSE,high,Average Moisture,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.021,FALSE,joint_prob_below_threshold
