species,joint_requirement,joint_prob
Abies alba,"L=high,M=med,R=med",0.01355
Abies balsamea,"L=high,M=med,R=med",0.0334
Abies concolor,"L=high,M=med,R=med",0.0087
Abies grandis,"L=high,M=med,R=med",0.00305
Abies lasiocarpa,"L=high,M=med,R=med",0.01415
Abutilon theophrasti,"L=high,M=med,R=med",1e-4
Acacia mearnsii,"L=high,M=med,R=med",0.19415
Acacia melanoxylon,"L=high,M=med,R=med",0.0104
Acalypha virginica,"L=high,M=med,R=med",0.00415
Acer campestre,"L=high,M=med,R=med",0.002
Acer monspessulanum,"L=high,M=med,R=med",0.0174
Acer platanoides,"L=high,M=med,R=med",4e-4
Acer pseudoplatanus,"L=high,M=med,R=med",3.5e-4
Acer rubrum,"L=high,M=med,R=med",0.002
Acer saccharinum,"L=high,M=med,R=med",1e-4
Acer saccharum,"L=high,M=med,R=med",5e-4
Achillea leptophylla,"L=high,M=med,R=med",0.36375
Achillea millefolium,"L=high,M=med,R=med",0.03465
Acorus calamus,"L=high,M=med,R=med",0.00135
Actaea spicata,"L=high,M=med,R=med",0.00185
Adenostyles alpina,"L=high,M=med,R=med",3.5e-4
Adoxa moschatellina,"L=high,M=med,R=med",0.02055
Aegilops geniculata,"L=high,M=med,R=med",0.1405
Aegopodium podagraria,"L=high,M=med,R=med",5e-5
Aesculus hippocastanum,"L=high,M=med,R=med",1.5e-4
Agrimonia eupatoria,"L=high,M=med,R=med",0.01395
Agropyron cristatum,"L=high,M=med,R=med",0.1888
Agropyron desertorum,"L=high,M=med,R=med",0.14985
Agrostemma githago,"L=high,M=med,R=med",0.0117
Agrostis canina,"L=high,M=med,R=med",0.0978
Agrostis capillaris,"L=high,M=med,R=med",0.06895
Agrostis hyemalis,"L=high,M=med,R=med",0.08965
Agrostis scabra,"L=high,M=med,R=med",0.20855
Agrostis stolonifera,"L=high,M=med,R=med",0.0306
Agrostis vinealis,"L=high,M=med,R=med",0.1843
Aira caryophyllea,"L=high,M=med,R=med",0.2511
Ajuga chamaepitys,"L=high,M=med,R=med",0.1641
Alchemilla glaucescens,"L=high,M=med,R=med",0.06455
Alchemilla monticola,"L=high,M=med,R=med",0.01035
Alchemilla xanthochlora,"L=high,M=med,R=med",0.0085
Alisma gramineum,"L=high,M=med,R=med",0
Alliaria petiolata,"L=high,M=med,R=med",0.01945
Allium carinatum,"L=high,M=med,R=med",4e-4
Allium ericetorum,"L=high,M=med,R=med",0.03235
Allium senescens,"L=high,M=med,R=med",0.0247
Allium sphaerocephalon,"L=high,M=med,R=med",0.00195
