species,joint_requirement,joint_prob
Abies alba,"L=high,M=med,R=med",0.0142
Abies balsamea,"L=high,M=med,R=med",0.022
Abies concolor,"L=high,M=med,R=med",0.0058
Abies grandis,"L=high,M=med,R=med",9.5e-4
Abies lasiocarpa,"L=high,M=med,R=med",0.005
Abutilon theophrasti,"L=high,M=med,R=med",3e-4
Acacia mearnsii,"L=high,M=med,R=med",0.1863
Acacia melanoxylon,"L=high,M=med,R=med",0
Acalypha virginica,"L=high,M=med,R=med",0
Acer campestre,"L=high,M=med,R=med",0.00195
Acer monspessulanum,"L=high,M=med,R=med",0
Acer platanoides,"L=high,M=med,R=med",1e-4
Acer pseudoplatanus,"L=high,M=med,R=med",5e-5
Acer rubrum,"L=high,M=med,R=med",0.0042
Acer saccharinum,"L=high,M=med,R=med",0
Acer saccharum,"L=high,M=med,R=med",0.0011
Achillea leptophylla,"L=high,M=med,R=med",0
Achillea millefolium,"L=high,M=med,R=med",0.03285
Acorus calamus,"L=high,M=med,R=med",0.0024
Actaea spicata,"L=high,M=med,R=med",0.00145
Adenostyles alpina,"L=high,M=med,R=med",0
Adoxa moschatellina,"L=high,M=med,R=med",0.0152
Aegilops geniculata,"L=high,M=med,R=med",0
Aegopodium podagraria,"L=high,M=med,R=med",0
Aesculus hippocastanum,"L=high,M=med,R=med",5e-5
Agrimonia eupatoria,"L=high,M=med,R=med",0.0104
Agropyron cristatum,"L=high,M=med,R=med",0.20315
Agropyron desertorum,"L=high,M=med,R=med",0.15325
Agrostemma githago,"L=high,M=med,R=med",0.01365
Agrostis canina,"L=high,M=med,R=med",0.077
Agrostis capillaris,"L=high,M=med,R=med",0.0671
Agrostis hyemalis,"L=high,M=med,R=med",0
Agrostis scabra,"L=high,M=med,R=med",0.22305
Agrostis stolonifera,"L=high,M=med,R=med",0.0291
Agrostis vinealis,"L=high,M=med,R=med",0.1711
Aira caryophyllea,"L=high,M=med,R=med",0.26715
Ajuga chamaepitys,"L=high,M=med,R=med",0
Alchemilla glaucescens,"L=high,M=med,R=med",0
Alchemilla monticola,"L=high,M=med,R=med",0.01115
Alchemilla xanthochlora,"L=high,M=med,R=med",0.009
Alisma gramineum,"L=high,M=med,R=med",0
Alliaria petiolata,"L=high,M=med,R=med",0.0232
Allium carinatum,"L=high,M=med,R=med",0
Allium ericetorum,"L=high,M=med,R=med",0
Allium senescens,"L=high,M=med,R=med",0
