species,joint_requirement,joint_prob
Abies alba,"L=high,M=med,R=med",0.0214
Abies balsamea,"L=high,M=med,R=med",0.04075
Abies concolor,"L=high,M=med,R=med",0.00515
Abies grandis,"L=high,M=med,R=med",0.00115
Abies lasiocarpa,"L=high,M=med,R=med",0.0118
Abutilon theophrasti,"L=high,M=med,R=med",4.5e-4
Acacia mearnsii,"L=high,M=med,R=med",0.17155
Acacia melanoxylon,"L=high,M=med,R=med",0
Acalypha virginica,"L=high,M=med,R=med",0
Acer campestre,"L=high,M=med,R=med",0.0015
Acer monspessulanum,"L=high,M=med,R=med",0
Acer platanoides,"L=high,M=med,R=med",3e-4
Acer pseudoplatanus,"L=high,M=med,R=med",3e-4
Acer rubrum,"L=high,M=med,R=med",0.00695
Acer saccharinum,"L=high,M=med,R=med",5e-5
Acer saccharum,"L=high,M=med,R=med",0.00265
Achillea leptophylla,"L=high,M=med,R=med",0
Achillea millefolium,"L=high,M=med,R=med",0.0541
Acorus calamus,"L=high,M=med,R=med",0.0039
Actaea spicata,"L=high,M=med,R=med",0.00265
Adenostyles alpina,"L=high,M=med,R=med",0
Adoxa moschatellina,"L=high,M=med,R=med",0.0159
Aegilops geniculata,"L=high,M=med,R=med",0
Aegopodium podagraria,"L=high,M=med,R=med",5e-5
Aesculus hippocastanum,"L=high,M=med,R=med",0
Agrimonia eupatoria,"L=high,M=med,R=med",0.01665
Agropyron cristatum,"L=high,M=med,R=med",0.19585
Agropyron desertorum,"L=high,M=med,R=med",0.15395
Agrostemma githago,"L=high,M=med,R=med",0.01745
Agrostis canina,"L=high,M=med,R=med",0.1043
Agrostis capillaris,"L=high,M=med,R=med",0.09805
Agrostis hyemalis,"L=high,M=med,R=med",0
Agrostis scabra,"L=high,M=med,R=med",0.25435
Agrostis stolonifera,"L=high,M=med,R=med",0.0511
Agrostis vinealis,"L=high,M=med,R=med",0.196
Aira caryophyllea,"L=high,M=med,R=med",0.2892
Ajuga chamaepitys,"L=high,M=med,R=med",0
Alchemilla glaucescens,"L=high,M=med,R=med",0
Alchemilla monticola,"L=high,M=med,R=med",0.02095
Alchemilla xanthochlora,"L=high,M=med,R=med",0.0153
Alisma gramineum,"L=high,M=med,R=med",0
Alliaria petiolata,"L=high,M=med,R=med",0.0219
Allium carinatum,"L=high,M=med,R=med",0
Allium ericetorum,"L=high,M=med,R=med",0
Allium senescens,"L=high,M=med,R=med",0
Allium sphaerocephalon,"L=high,M=med,R=med",0.00505
Allium ursinum,"L=high,M=med,R=med",1e-4
Alnus cordata,"L=high,M=med,R=med",2e-4
Alnus glutinosa,"L=high,M=med,R=med",4.5e-4
Alnus incana,"L=high,M=med,R=med",6e-4
Alopecurus pratensis,"L=high,M=med,R=med",0.0953
Alternanthera pungens,"L=high,M=med,R=med",0
Amaranthus deflexus,"L=high,M=med,R=med",0
Amaranthus hybridus,"L=high,M=med,R=med",0
Amaranthus powellii subsp. bouchonii,"L=high,M=med,R=med",0
Amaranthus retroflexus,"L=high,M=med,R=med",0.01015
Ambrosia artemisiifolia,"L=high,M=med,R=med",0.0205
Ambrosia psilostachya,"L=high,M=med,R=med",0
Ambrosia tenuifolia,"L=high,M=med,R=med",0
Ambrosia trifida,"L=high,M=med,R=med",0.0016
Anaphalis margaritacea,"L=high,M=med,R=med",0.0171
Andromeda polifolia,"L=high,M=med,R=med",0.2141
Androsace septentrionalis,"L=high,M=med,R=med",0.31545
Angelica archangelica,"L=high,M=med,R=med",0.00175
Angelica sylvestris,"L=high,M=med,R=med",0.00115
Antennaria dioica,"L=high,M=med,R=med",0.2247
Anthemis arvensis,"L=high,M=med,R=med",0.21455
Anthemis cotula,"L=high,M=med,R=med",0.01065
Anthemis cretica,"L=high,M=med,R=med",0.08745
Anthericum ramosum,"L=high,M=med,R=med",0.0118
Anthoxanthum odoratum,"L=high,M=med,R=med",0.07525
Anthriscus sylvestris,"L=high,M=med,R=med",0.01395
Anthyllis montana,"L=high,M=med,R=med",0
Anthyllis vulneraria,"L=high,M=med,R=med",0.10075
Aphanes arvensis,"L=high,M=med,R=med",0.3056
Aphyllanthes monspeliensis,"L=high,M=med,R=med",0
Aposeris foetida,"L=high,M=med,R=med",0
Aquilegia atrata,"L=high,M=med,R=med",0
Aquilegia einseleana,"L=high,M=med,R=med",0
Aquilegia vulgaris,"L=high,M=med,R=med",0.0161
Arabidopsis thaliana,"L=high,M=med,R=med",0.0229
Arabis alpina,"L=high,M=med,R=med",0.1022
Arabis hirsuta,"L=high,M=med,R=med",0.04095
Arbutus unedo,"L=high,M=med,R=med",0.0627
Arctium lappa,"L=high,M=med,R=med",4.5e-4
Arctium minus,"L=high,M=med,R=med",5e-5
Arenaria aggregata,"L=high,M=med,R=med",0
Arenaria serpyllifolia,"L=high,M=med,R=med",0.13125
Aristida adscensionis,"L=high,M=med,R=med",0.2761
Armeria maritima,"L=high,M=med,R=med",0.1517
Arnica montana,"L=high,M=med,R=med",0.01495
Arrhenatherum elatius,"L=high,M=med,R=med",0.0061
Artemisia absinthium,"L=high,M=med,R=med",0.0052
Artemisia campestris,"L=high,M=med,R=med",0.01695
Artemisia dracunculus,"L=high,M=med,R=med",0.0651
Artemisia vulgaris,"L=high,M=med,R=med",0.001
Arum maculatum,"L=high,M=med,R=med",5e-4
Aruncus dioicus,"L=high,M=med,R=med",0
Arundo donax,"L=high,M=med,R=med",4e-4
Asarum europaeum,"L=high,M=med,R=med",0.0461
