species,LMA,Nmass,LeafArea,PlantHeight,DiasporeMass,SSD,source,logLA,logH,logSM,logSSD,LES_core,SIZE,LES,L_pred,T_pred,M_pred,R_pred,N_pred
Arnica montana,54.33574684,17.90566083,1601.5,0.303029692,1.67,0.15875,MAG,7.379075228997432,-1.192605352650425,0.513541931260219,-1.8391655916253253,-0.3890146460397229,-0.657367018151643,-0.3890146460397229,4.659890183019374,4.162228559426478,7.539418687767391,7.866118184040683,8.846915056575726
Artemisia campestris,64.6623949,18.88,178.14,0.499035,0.1218,0.19192608,MAG,5.185974195462325,-0.694277819491319,-2.0955709236097193,-1.6496034557989034,-0.4603682795426522,-1.965515492152537,-0.4603682795426522,7.213218679357833,3.743845365782935,7.772859430861036,7.152527988867857,7.788780896693956
Asarum europaeum,37.66456703,27.29095324,2991.83,0.073562125,3.5633,0.166561465,MAG,8.00384355166682,-2.6042021411290714,1.271023791575546,-1.7911908409277746,0.6052892960683016,-1.5687913921891279,0.6052892960683016,-1.8701563184157224,3.7368877904078452,6.244775395386314,7.910934571522316,8.287844604352884
Bromus catharticus,56.95876993,39.48523293,1105.92,0.626194295,8.2705,0.252792536,MAG,7.008982012322804,-0.4674560051974822,2.112840050183848,-1.3743952926660934,1.3042006185587771,1.1948476758460596,1.3042006185587771,6.253474372839741,4.697348437466651,6.590036785447582,7.764226155849995,9.645479079021563
Carex pilulifera,43.88945125,24.70359527,266.34,0.185107122,1.1263,0.285403333,MAG,5.587052009852708,-1.6846620041406626,0.12000279239469651,-1.2531513784167365,0.3075921534771029,-1.4327725487165524,0.3075921534771029,3.926228329756455,3.810261136195097,5.5242624745944084,7.009464525920989,6.345416807349649
Cryptomeria japonica,146.2655651,13.76132198,8.4,38.6891744,3.0516,0.345842211,MAG,2.1980575636401114,3.6555701683934534,1.1160592022718303,-1.0611945142556285,-2.0525338818029253,4.703118955756944,-2.0525338818029253,3.705897275122808,6.3273722906133285,8.140107129394572,6.776193722672404,8.637963507390264
Gymnadenia conopsea,55.63764342,28.85,1263.02,0.374572502,0.0056,0.124552141,MAG,7.141741831907322,-0.9809025837003555,-4.990832666800076,-2.0814263821731305,0.47013102875745627,-4.272832724274563,0.47013102875745627,5.880881316381727,2.8328099942486973,10.001883178309633,7.675407662845654,10.768300456144104
Helianthus tuberosus,37.98010412,32.88198194,19578.5,1.817837195,3.5687,0.151102981,MAG,9.882218332818837,0.5978674575418078,1.2725375841947448,-1.8884709558042598,1.0492538487717282,1.69571485659017,1.0492538487717282,5.6677879331579035,4.862019548394837,9.646161638319064,8.754474535714747,13.989495045130973
Laserpitium latifolium,72.86114131,26.06826342,20097.5,0.796697929,7.8027,0.26748,MAG,9.908380935385523,-0.2267777357199951,2.054623608737197,-1.3179630417436232,-0.0024079891881696736,1.3996191283977049,-0.0024079891881696736,5.452616393247083,4.6919965291534576,7.430853262242593,8.1404308193586,10.518994120090387
Lepidium ruderale,50.09236732,40.2,63.91,0.153058236,0.1984,0.176708783,MAG,4.166936504831158,-1.874326827150763,-1.6114399151047734,-1.7321210295293914,1.4609600262221096,-2.8312145968376403,1.4609600262221096,6.541809665424296,3.3916493543940076,6.627560891343095,7.104484968876343,7.669647811026709
Persicaria amphibia,53.07333384,39.18136493,2105.85,0.360642605,2.617,0.212919389,MAG,7.652762905568733,-1.0187593082224147,0.9624870587638615,-1.5459027585636518,1.336080129520663,-0.1677077244270746,1.336080129520663,4.70676154001694,4.191985360878832,7.060688037441796,7.8663363285842305,9.9719172770184
Pinus densiflora,295.1593861,13.17232483,75,36,9.3974,0.41,MAG,4.325555484614069,3.583530049505493,2.2405607420136526,-0.891110433343857,-4.255607835487052,5.41238810651051,-4.255607835487052,5.587957851628168,6.566973573482985,7.833942383797549,6.901517637062259,8.135751652167498
Pinus ponderosa,287.3850288,11.1695215,160,38.30074011,35.7087,0.38596525,MAG,5.078963500297723,3.645479663628663,3.5754279612663957,-0.9514898923214462,-4.303715860975637,6.404637015860499,-4.303715860975637,6.085701561289806,6.915303226884875,7.790256340790872,7.201180705741615,8.60451387847267
Pistacia lentiscus,207.2419638,12.72999744,378.16,2.242517077,16.2398,0.612359777,MAG,5.93692256037664,0.807777285171216,2.787538909192466,-0.49010874622330636,-3.0181432633707637,2.9641396409790617,-3.0181432633707637,8.869507327570862,5.4446495513409285,5.001691434774134,6.652373264162293,5.913386174175631
Polygonum aviculare,38.0112758,31.42584839,338.25,0.282816531,1.3133,0.37467771,MAG,5.825579665024648,-1.2615435466910203,0.27345636518779887,-0.9811554128627348,0.9319860480724511,-0.8947342374705477,0.9319860480724511,3.7351374684353984,3.9170013242560096,5.330944102650459,6.933760173998788,6.684563257040097
Potentilla aurea,45.87469613,28.8272915,1012.5,0.088344287,0.33,0.22163,MAG,6.920777619052662,-2.421996224529553,-1.1050328564710323,-1.5058439562239945,0.6096662455698124,-3.0369066395375635,0.6096662455698124,1.0721201390775352,3.185641306737267,6.246669134669002,7.2978633964360196,7.237601980476836
Pulmonaria officinalis,33.43153762,17.3,6529.5,0.215311419,3.64,0.15351,MAG,8.78417868461583,-1.5338137877207587,1.2923132976489966,-1.8726875687452962,-0.1349325498147919,-0.46306571893462367,-0.1349325498147919,0.10286062320374563,4.163750939365308,7.481040837861436,8.18813544684159,9.55441119115084
Quercus cerris,101.5306709,20.69818656,2766.85,33.03445413,3453.8412,0.7,MAG,7.92568430764464,3.4975631898523027,8.147242629408531,-0.35638927046157187,-0.8483195548567211,9.436019232189283,-0.8483195548567211,5.371957740531377,7.630261547668137,5.852790437811981,7.845722883827518,10.730641367561887
Ratibida pinnata,67.42883437,8.6,583.54,0.903379936,0.6096,0.231074713,MAG,6.370153519431326,-0.1011693818530544,-0.49298570563765964,-1.4641490412724494,-1.325123317336953,-0.24558497476897304,-1.325123317336953,7.161469777747084,4.335369322774157,7.629157824856809,7.332794997084237,7.983961795725156
Sequoia sempervirens,252.0219234,10.26406094,24,89.89,4.3077,0.448998886,MAG,3.2030512745212296,4.498591150458598,1.4606826511237496,-0.8002895360853053,-3.8643355508465227,5.802169791165661,-3.8643355508465227,3.4040841288986914,6.727495841999212,8.352441981059654,6.704620612279427,8.75926364279574
Seseli montanum,84.00769833,21.10140214,317,0.321104651,1.162,0.224256298,MAG,5.760816343703732,-1.1347432688461165,0.15117482779711788,-1.4940742544463694,-0.562258297887392,-0.8506152193609445,-0.562258297887392,6.230457576320875,4.107211920268132,6.497517574094875,7.243909121243587,7.0177277813429
Tsuga canadensis,133.0944921,12.75391271,13.3,26.59024992,2.5926,0.43,MAG,2.6324282629673115,3.2805596472277516,0.953123981919504,-0.8435050621485074,-1.9426490409886852,4.2075112595114526,-1.9426490409886852,4.189650788226801,6.075773939431487,7.537551661680603,6.614756292200248,8.14605976256874
Veronica filiformis,28.2108349,9.371689193,49.84,0.152867272,0.27,0.180362461,MAG,3.920933191557902,-1.8755720057856853,-1.3048987229158966,-1.711678516747399,-0.6953810736966757,-2.6191208369408807,-0.6953810736966757,4.2728587449214706,3.5823767423067427,6.310619219452585,6.884742020801908,5.4784502122928425
