species,LMA,Nmass,LeafArea,PlantHeight,DiasporeMass,SSD,source,logLA,logH,logSM,logSSD,LES_core,SIZE,LES,L_pred,T_pred,M_pred,R_pred,N_pred
Abies alba,106.0445387,26.4,32.42,42.07407505,62.0067,0.498985659,MAG,3.497340547770372,3.7394412634690313,4.127261796282774,-0.6947771903043186,-0.4562547505047446,6.88449444038766,-0.4562547505047446,4.710496304971721,6.931423198424115,6.876129452939838,7.085241671751776,9.552628767372267
Abies balsamea,140.0280084,14.0810366,35,17.97748828,6.7106,0.419880936,MAG,3.572556289826604,2.889142573870023,1.9038671713431237,-0.867307881507996,-1.9365720686838013,4.4703395080599915,-1.9365720686838013,5.800008535390215,6.1344144317329645,7.21928102593381,6.833277159667731,8.223494924031364
Abies concolor,208.8553158,13.00345865,75.99,43.94573342,34.7189,0.4,MAG,4.338564439138227,3.7829646434691924,3.547318769972333,-0.915790856832504,-3.019564786350784,6.525192627005406,-3.019564786350784,5.2633106464896855,6.925361279591744,7.6909062165517295,7.163471852672016,9.084354656467132
Abies grandis,212.7659574,14.6,180,54.9171867,17.579,0.42,MAG,5.196326168359814,4.005833637836692,2.866773268756596,-0.8670244905712371,-2.9481061650426907,6.278651795804706,-2.9481061650426907,5.087873912467474,6.781173104818452,8.232835633354076,7.249418359115518,9.888563930224851
Abies lasiocarpa,276.0069609,13.43892689,35.04,26.65503063,12.6603,0.32,MAG,3.573679018174137,3.282992905837338,2.5385658931097472,-1.1388094784195228,-3.9569135032642775,5.313511170463302,-3.9569135032642775,6.089091198692762,6.598019569304288,7.8305427924696875,6.996718187263,7.731828026803015
Abutilon theophrasti,41.15677344,39.3,15964.06,1.5,8.4909,0.21162684,MAG,9.678133278123358,0.4057317392255952,2.1391363195606536,-1.5519861305196625,1.518136456856332,2.1030773187924807,1.518136456856332,4.18065949340461,4.935728845421312,8.442225776004245,8.515941208675864,13.013551757174609
Acacia mearnsii,106.0292513,26.2960073,1.8,4.387000876,14.0075,0.624666418,MAG,0.8785888646901436,1.4787369961721006,2.639678565179908,-0.4702173832895035,-0.46437608793253915,3.5450458186625173,-0.46437608793253915,6.349764831831441,5.767078283823157,4.273887509647746,6.029058063974017,4.81192277400113
Acacia melanoxylon,120.0240296,24.1,1088.96,9.205793452,12.9895,0.52918053,MAG,6.993536107490782,2.2198764588609916,2.564233716836474,-0.6360477673493886,-0.8431773294268041,4.247880659170153,-0.8431773294268041,4.669863923764037,5.7962659791864795,6.956385964374385,7.304040929398373,9.578957585508672
Acalypha virginica,34.457,24.56692161,1351.62,0.91,0.6394,0.221790868,MAG,7.209508511677999,-0.09387121561007059,-0.4453500418070794,-1.5051190330910655,0.43319943255197363,-0.2049909066810873,0.43319943255197363,5.767501261899408,4.234459592202413,8.026860108993251,7.671304187931687,10.039824305422343
Acer campestre,72.14786871,21.33122664,3146.41,12.21743343,122,0.606907388,MAG,8.05421045790055,2.5028966409704587,4.804030880750457,-0.4990495875901947,-0.37210334015519325,6.095299184020822,-0.37210334015519325,3.706595387609526,6.385583625699971,6.484262242427013,7.633589577705122,10.33913878592987
Acer monspessulanum,84.90352466,19.56226216,1232.88,7.665796145,26.6805,0.899523204,MAG,7.117600802152357,2.036820552986373,3.283977937158438,-0.10566811407247953,-0.6987044536775019,4.562281392353196,-0.6987044536775019,4.421438750139997,5.7986973224950935,5.463215169450851,6.9169292623038965,8.283682977790376
Acer platanoides,51.66101092,19.41733253,7085.13,21.92566202,121.5964,0.583665,MAG,8.865839239862016,3.0876759758536565,4.800717232495187,-0.5380854872600761,-0.22901540041551083,6.6889822069138525,-0.22901540041551083,3.2902438585085805,6.569565265245065,7.28628710871754,7.89378823518712,11.694311287044902
Acer pseudoplatanus,72.11836115,23.625938,8456.57,24.46265636,64.6069,0.562813905,MAG,9.042770768092177,3.1971640758462962,4.1683397899251675,-0.5744509531012574,-0.18758579227377598,6.360413555386108,-0.18758579227377598,3.3377133141768125,6.444107609814806,7.712229888566421,7.920800592700434,12.079840386770588
Acer rubrum,58.65691012,17.80857407,2989.66,14.11947709,21.9339,0.567842634,MAG,8.003118127265932,2.6475835273529893,3.0880880935318795,-0.565558803218681,-0.45936910550309584,5.048406754363772,-0.45936910550309584,4.063469063011887,6.01538885074341,7.286741945776711,7.5496677195915876,10.703969715968565
Acer saccharinum,51.09886537,23.66,4605.58,33.66479553,156.1993,0.51,MAG,8.435155787324563,3.5164645300896895,5.05114043842479,-0.6729524732744261,0.11948648250035433,7.300293381356884,0.11948648250035433,3.157297838205304,6.825958698944174,7.748373332713937,8.037134218609843,12.444235685679839
Acer saccharum,46.15083,18.04807035,4735.7,32.93491878,52.8034,0.659849981,MAG,8.463013102665556,3.494545601110639,3.9665983081295044,-0.41543971804106694,-0.2590812292341038,6.523077078158148,-0.2590812292341038,3.431579726375962,6.504349732798314,7.513792543615456,7.694162332258281,11.690292194471466
Achillea leptophylla,188.1218378,18.47842917,20.97,0.042097243,0.09,0.230594359,MAG,3.0716511051116755,-3.158316075744189,-2.3947003819018513,-1.466228185721404,-2.2801437521627066,-4.684992839672546,-2.2801437521627066,8.834990538266057,2.882478652564871,4.759591910087634,6.140549804332499,1.6411502505064808
Achillea millefolium,72.41469295,20.54814349,627.23,0.313157943,0.1428,0.23062,MAG,6.442281375022797,-1.1597711098311114,-1.9379419794061363,-1.4661170929898784,-0.4387885212959377,-2.3302172323073895,-0.4387885212959377,6.806359176602653,3.5138246146171466,7.29041890821955,7.173934801279824,7.564764973699132
Acorus calamus,62.53763527,18,8953.14,0.9672124,2.3701,0.215068711,MAG,9.099827438716002,-0.03292368511548118,0.8634383279699268,-1.5358682126229464,-0.5002009296574568,0.7680849675378875,-0.5002009296574568,5.220272828525566,4.560288810571195,8.200947228578084,8.068304909062862,10.461656365256541
Actaea spicata,26.9250339,23.00282667,21940.22,0.463995288,6.2782,0.224223263,MAG,9.996104449617516,-0.7670191756353711,1.837274434514463,-1.4942214431487735,0.4167766676545746,0.6977391598729998,0.4167766676545746,4.776281558468352,4.4403272421864965,7.481615756837501,8.260373543854543,10.715284692795535
Adenostyles alpina,49.60434227,26.19419343,18139.15,0.51218054,1.38,0.170641547,MAG,9.805861355332803,-0.6682974290970211,0.3229526865337002,-1.7670187777934896,0.34442802539158124,-0.25566463993809485,0.34442802539158124,5.171844809917014,4.150233681770057,8.589748976849725,8.342793114455993,11.465961730165677
Adoxa moschatellina,26.14968019,37.2424489,1807.64,0.084653746,32.315,0.163855375,MAG,7.500113423176243,-2.4644719164306044,3.475568652483074,-1.8075512557106703,1.570358599206104,0.10805356808879107,1.570358599206104,5.369736414535813,4.34054597742997,5.585830947605626,8.118666561515878,8.973109340851442
Aegilops geniculata,42.70151915,28.61138235,37,0.084852814,13.0511,0.23436831,MAG,3.627203498589842,-2.4621341545656352,2.568964363450068,-1.4500084328759377,0.6382893978473916,-0.5205904259505874,0.6382893978473916,6.734091010157944,4.262019913125302,3.9829723919535556,6.970799022753109,4.852545316977966
Aegopodium podagraria,35.33456851,27.49424823,2761.61,0.620893798,2.2244,0.1,MAG,7.923789078153409,-0.4759512042574999,0.8000265421870414,-2.3005870903313723,0.6553342517807696,0.27242800388854427,0.6553342517807696,5.516095854131284,4.521085948393674,9.240804002431618,8.561637017097787,12.279436318174458
Aesculus hippocastanum,75.34050475,22.0139134,5885.85,17.03603303,9672.3883,0.5,MAG,8.680409652582224,2.8353541702633973,9.177030662368807,-0.6927472605386185,-0.3635615966064519,9.477882335321842,-0.3635615966064519,2.5677852179534257,7.652088946323126,5.9339022804416395,8.316372621110931,11.303511723108747
Agrimonia eupatoria,54.60778094,16.54539211,4557.53,0.48684316,6.7809,0.247,MAG,8.42466937609042,-0.7189919786611888,1.9142867885077466,-1.3975575533986013,-0.5020792410798521,0.8002901736018364,-0.5020792410798521,5.364082807176296,4.576999933942663,6.804697168652644,7.833090694481986,8.841096255217227
Agropyron cristatum,111.9021923,15.25,167.75,0.429301907,2.829,0.387809055,MAG,5.12608969465931,-0.8446635502310494,1.0403473805361338,-0.9467266020023158,-1.4355618917450355,0.06391877172433647,-1.4355618917450355,6.596024712501266,4.41401153421027,5.0432227298871855,6.692953768107272,5.143564496348803
Agropyron desertorum,112.3595506,23.15,290,0.387298335,2.1044,0.37565,MAG,5.671973559474858,-0.9475277288721229,0.744600462148861,-0.9785651513586593,-0.8084164618875155,-0.24676692834207853,-0.8084164618875155,6.39781397147406,4.248944713332392,5.30550203425555,6.8333032041157225,5.827039013425029
