target,rep,fold,id,y_true,y_pred,method
EIVEres-L,1,1,Acer saccharinum,5.31200579593184,5.228505164123659,pwsem
EIVEres-L,1,1,Alchemilla monticola,6.48309971457056,6.602818592453904,pwsem
EIVEres-L,1,1,Angelica sylvestris,6.08880674224023,6.440082474471153,pwsem
EIVEres-L,1,1,Armeria maritima,8.10134348021673,7.279694655994166,pwsem
EIVEres-L,1,1,Aster alpinus,8.75329754559762,7.691234174841802,pwsem
EIVEres-L,1,1,Blysmus compressus,7.40386135244618,7.3523800257886265,pwsem
EIVEres-L,1,1,Buglossoides arvensis,6.32787039902384,6.11147093697009,pwsem
EIVEres-L,1,1,Bupleurum ranunculoides,8.41211502857502,7.5108375013763276,pwsem
EIVEres-L,1,1,Calla palustris,5.57809643727177,5.427548263631606,pwsem
EIVEres-L,1,1,Calystegia sepium,6.87810163530243,6.4218643615296,pwsem
EIVEres-L,1,1,Camelina microcarpa,7.40990260329066,6.666255138555777,pwsem
EIVEres-L,1,1,Campanula sibirica,7.68271331860061,7.166762975958333,pwsem
EIVEres-L,1,1,Carduus nutans,7.93607282414625,6.831944653114302,pwsem
EIVEres-L,1,1,Cichorium intybus,8.51727872026435,7.151826193353701,pwsem
EIVEres-L,1,1,Cirsium arvense,7.75487551705544,7.155140524361198,pwsem
EIVEres-L,1,1,Crataegus monogyna,6.87927309856876,6.521658012657326,pwsem
EIVEres-L,1,1,Crepis capillaris,7.26098707296647,7.241570407595143,pwsem
EIVEres-L,1,1,Cryptomeria japonica,5.74785173738813,6.96778582426222,pwsem
EIVEres-L,1,1,Digitalis grandiflora,5.87255737572734,6.594835672446072,pwsem
EIVEres-L,1,1,Digitaria sanguinalis,7.54270206284755,7.604678153361368,pwsem
EIVEres-L,1,1,Drosera rotundifolia,7.90467257071198,7.618868012928154,pwsem
EIVEres-L,1,1,Echium plantagineum,8.57353273536097,6.212154153012653,pwsem
EIVEres-L,1,1,Elymus caninus,5.12122923538287,6.473611585818955,pwsem
EIVEres-L,1,1,Epipactis atrorubens,5.76131070811093,6.136303587112519,pwsem
EIVEres-L,1,1,Euphorbia flavicoma,9.17883703577766,6.160909639095284,pwsem
EIVEres-L,1,1,Euphorbia nutans,7.5450894596524,6.417907891112559,pwsem
EIVEres-L,1,1,Festuca nigrescens,6.92540919393209,7.766190143219027,pwsem
EIVEres-L,1,1,Festuca varia,9.82561878732835,7.972424252104652,pwsem
EIVEres-L,1,1,Fragaria virginiana,4.85344663032096,6.902889058492218,pwsem
EIVEres-L,1,1,Galium saxatile,6.53945983869672,6.07833935196955,pwsem
EIVEres-L,1,1,Gymnadenia conopsea,6.97058132295415,6.565327163990434,pwsem
EIVEres-L,1,1,Helleborus foetidus,4.76002751342822,6.2245343418009735,pwsem
EIVEres-L,1,1,Hieracium umbellatum,6.03515150506256,7.33397243064452,pwsem
EIVEres-L,1,1,Hypericum montanum,5.35694714541737,6.802034142845607,pwsem
EIVEres-L,1,1,Inula britannica,7.56480499914947,7.352507091651121,pwsem
EIVEres-L,1,1,Lamium amplexicaule,6.81041870100395,6.982591030810235,pwsem
EIVEres-L,1,1,Linaria vulgaris,7.6680249964352,7.287460751271283,pwsem
EIVEres-L,1,1,Luzula spicata,8.14613742902859,7.023475945286943,pwsem
EIVEres-L,1,1,Magnolia grandiflora,3.66465677800872,6.188622937279964,pwsem
EIVEres-L,1,1,Mentha longifolia,6.82626051534497,6.589149319033431,pwsem
EIVEres-L,1,1,Mercurialis annua,7.31013638243166,5.235335806185553,pwsem
EIVEres-L,1,1,Nymphoides peltata,8.05272258326243,6.42739331184079,pwsem
EIVEres-L,1,1,Oenothera biennis,8.73295412182413,6.317513047283467,pwsem
EIVEres-L,1,1,Oxalis acetosella,1.15843669021863,6.856058510817289,pwsem
EIVEres-L,1,1,Persicaria amphibia,6.58591398720161,6.749632242645799,pwsem
EIVEres-L,1,1,Phleum phleoides,7.92491898453653,7.499144301910847,pwsem
EIVEres-L,1,1,Phleum pratense,7.1810430341757,7.285670847664794,pwsem
EIVEres-L,1,1,Pinus koraiensis,4.35905509780186,5.805923870162417,pwsem
EIVEres-L,1,1,Pinus ponderosa,6.44225005718127,6.8040550202319166,pwsem
EIVEres-L,1,1,Plantago major,7.33584712437689,6.740760602956446,pwsem
EIVEres-L,1,1,Platanus occidentalis,6.97280866316204,5.766255208022042,pwsem
EIVEres-L,1,1,Potentilla aurea,7.75925418982642,6.5919143932973085,pwsem
EIVEres-L,1,1,Quercus rubra,6.16212975621632,6.128970688948346,pwsem
EIVEres-L,1,1,Ranunculus sceleratus,8.44559193347331,6.081315668722951,pwsem
EIVEres-L,1,1,Salix cinerea,6.91048413059423,6.717183879851133,pwsem
EIVEres-L,1,1,Scabiosa atropurpurea,7.77489645727941,6.6284845194118835,pwsem
EIVEres-L,1,1,Scilla bifolia,4.67288092541479,5.126849713452406,pwsem
EIVEres-L,1,1,Sibbaldia procumbens,7.60359580328969,7.110580077541352,pwsem
EIVEres-L,1,1,Solanum tuberosum,7.42679411558232,6.819331114935498,pwsem
EIVEres-L,1,1,Sorghum halepense,7.86882610585226,6.69396176122707,pwsem
EIVEres-L,1,1,Spergularia diandra,9.13797939356938,8.027664491520603,pwsem
EIVEres-L,1,1,Stuckenia pectinata,6.2695748419824,6.72157785929025,pwsem
EIVEres-L,1,1,Thymus nummularius,7.45868626769425,7.31018624943079,pwsem
