target,rep,fold,id,y_true,y_pred,method
EIVEres-L,1,1,Acer saccharinum,5.31200579593184,4.362431550761839,pwsem
EIVEres-L,1,1,Alchemilla monticola,6.48309971457056,7.315597015372722,pwsem
EIVEres-L,1,1,Angelica sylvestris,6.08880674224023,6.49996633355423,pwsem
EIVEres-L,1,1,Armeria maritima,8.10134348021673,7.8992484277441974,pwsem
EIVEres-L,1,1,Aster alpinus,8.75329754559762,7.824004750521036,pwsem
EIVEres-L,1,1,Blysmus compressus,7.40386135244618,7.40022799220046,pwsem
EIVEres-L,1,1,Buglossoides arvensis,6.32787039902384,7.287069161897051,pwsem
EIVEres-L,1,1,Bupleurum ranunculoides,8.41211502857502,7.470283538218295,pwsem
EIVEres-L,1,1,Calla palustris,5.57809643727177,5.704306319406217,pwsem
EIVEres-L,1,1,Calystegia sepium,6.87810163530243,6.506325795867442,pwsem
EIVEres-L,1,1,Camelina microcarpa,7.40990260329066,7.724190047325427,pwsem
EIVEres-L,1,1,Campanula sibirica,7.68271331860061,7.934225965446123,pwsem
EIVEres-L,1,1,Carduus nutans,7.93607282414625,7.809593323881781,pwsem
EIVEres-L,1,1,Cichorium intybus,8.51727872026435,7.331834629449766,pwsem
EIVEres-L,1,1,Cirsium arvense,7.75487551705544,6.56143380037902,pwsem
EIVEres-L,1,1,Crataegus monogyna,6.87927309856876,6.480298426383329,pwsem
EIVEres-L,1,1,Crepis capillaris,7.26098707296647,6.560063457835073,pwsem
EIVEres-L,1,1,Cryptomeria japonica,5.74785173738813,6.899883888240695,pwsem
EIVEres-L,1,1,Digitalis grandiflora,5.87255737572734,6.071167001378871,pwsem
EIVEres-L,1,1,Digitaria sanguinalis,7.54270206284755,6.2248911623354815,pwsem
EIVEres-L,1,1,Drosera rotundifolia,7.90467257071198,6.507984416562893,pwsem
EIVEres-L,1,1,Echium plantagineum,8.57353273536097,7.648805297666223,pwsem
EIVEres-L,1,1,Elymus caninus,5.12122923538287,7.054829363390528,pwsem
EIVEres-L,1,1,Epipactis atrorubens,5.76131070811093,6.541792248561413,pwsem
EIVEres-L,1,1,Euphorbia flavicoma,9.17883703577766,5.936851481365683,pwsem
EIVEres-L,1,1,Euphorbia nutans,7.5450894596524,7.431831893473267,pwsem
EIVEres-L,1,1,Festuca nigrescens,6.92540919393209,7.72869374799904,pwsem
EIVEres-L,1,1,Festuca varia,9.82561878732835,8.051614739933347,pwsem
EIVEres-L,1,1,Fragaria virginiana,4.85344663032096,6.849207293921874,pwsem
EIVEres-L,1,1,Galium saxatile,6.53945983869672,6.713866853076798,pwsem
EIVEres-L,1,1,Gymnadenia conopsea,6.97058132295415,7.2434502647536245,pwsem
EIVEres-L,1,1,Helleborus foetidus,4.76002751342822,6.678778278039451,pwsem
EIVEres-L,1,1,Hieracium umbellatum,6.03515150506256,6.281502934801524,pwsem
EIVEres-L,1,1,Hypericum montanum,5.35694714541737,6.520586713929207,pwsem
EIVEres-L,1,1,Inula britannica,7.56480499914947,7.310438752859952,pwsem
EIVEres-L,1,1,Lamium amplexicaule,6.81041870100395,7.044001565136256,pwsem
EIVEres-L,1,1,Linaria vulgaris,7.6680249964352,7.83533282987613,pwsem
EIVEres-L,1,1,Luzula spicata,8.14613742902859,7.6401011278993565,pwsem
EIVEres-L,1,1,Magnolia grandiflora,3.66465677800872,5.98702293016764,pwsem
EIVEres-L,1,1,Mentha longifolia,6.82626051534497,6.111400730671229,pwsem
EIVEres-L,1,1,Mercurialis annua,7.31013638243166,5.317897879537099,pwsem
EIVEres-L,1,1,Nymphoides peltata,8.05272258326243,6.405004894966055,pwsem
