target,rep,fold,id,y_true,y_pred,method
EIVEres-T,1,1,Abies grandis,3.82882669123371,4.572925666352685,pwsem
EIVEres-T,1,1,Achillea millefolium,3.84670144046444,4.402073357244495,pwsem
EIVEres-T,1,1,Agrostis stolonifera,4.05220806201361,4.250349569739935,pwsem
EIVEres-T,1,1,Alchemilla monticola,3.01231528759293,3.4437834520736677,pwsem
EIVEres-T,1,1,Alnus glutinosa,4.23347366525944,4.273468213553624,pwsem
EIVEres-T,1,1,Arabidopsis thaliana,4.51140980329274,3.4579601404001523,pwsem
EIVEres-T,1,1,Avena fatua,4.91458419710423,5.411630419597365,pwsem
EIVEres-T,1,1,Bassia prostrata,5.96943306616146,5.470191420708803,pwsem
EIVEres-T,1,1,Calamagrostis varia,2.93951542242586,3.9244844676646697,pwsem
EIVEres-T,1,1,Calystegia sepium,4.59206664506777,3.5881133892976336,pwsem
EIVEres-T,1,1,Calystegia soldanella,5.3840034712532,4.66216189645852,pwsem
EIVEres-T,1,1,Camelina microcarpa,4.88717423124866,4.1461965461531785,pwsem
EIVEres-T,1,1,Carex alba,3.6546464808569,3.1699692470088614,pwsem
EIVEres-T,1,1,Carex nigra,3.41372984519113,1.7550366901937378,pwsem
EIVEres-T,1,1,Carlina vulgaris,4.3382607612943,4.258964001060386,pwsem
EIVEres-T,1,1,Chondrilla juncea,5.5032663900037,5.124076868959248,pwsem
EIVEres-T,1,1,Chrysosplenium alternifolium,3.15885149796886,3.143635596255478,pwsem
EIVEres-T,1,1,Cladium mariscus,4.91862913030096,6.107631946111652,pwsem
EIVEres-T,1,1,Conium maculatum,4.75960068814304,5.3035454359183305,pwsem
EIVEres-T,1,1,Conopodium majus,3.790153474753,4.061600498716892,pwsem
EIVEres-T,1,1,Convallaria majalis,4.28322741806914,3.982472868301568,pwsem
EIVEres-T,1,1,Cornus suecica,2.6653123881013,3.061984015862079,pwsem
EIVEres-T,1,1,Cupressus sempervirens,6.41143817942658,5.7735644810896165,pwsem
EIVEres-T,1,1,Draba hispida,2.51967478749518,2.263072991582705,pwsem
EIVEres-T,1,1,Echium vulgare,4.61272850483472,5.829971464462655,pwsem
EIVEres-T,1,1,Eragrostis cilianensis,5.90320527855756,5.597987441042437,pwsem
EIVEres-T,1,1,Eriophorum angustifolium,3.11733180706837,3.5781829568586616,pwsem
EIVEres-T,1,1,Euphorbia dulcis,4.26125812022628,4.608171741669386,pwsem
EIVEres-T,1,1,Galeopsis segetum,4.64436296634711,4.184678503268983,pwsem
EIVEres-T,1,1,Geum rivale,3.32389646788857,3.2666453592248548,pwsem
EIVEres-T,1,1,Holcus lanatus,4.30921508712019,4.4804707147514264,pwsem
EIVEres-T,1,1,Horminum pyrenaicum,1.59596584136298,3.536867440387881,pwsem
EIVEres-T,1,1,Jasione montana,4.57419379023554,3.8863525216723,pwsem
EIVEres-T,1,1,Juniperus phoenicea,6.81781213646655,6.787245205962007,pwsem
EIVEres-T,1,1,Linaria vulgaris,4.09620465751519,5.590687675402681,pwsem
EIVEres-T,1,1,Lolium multiflorum,5.24618834265826,4.504968164686151,pwsem
EIVEres-T,1,1,Lonicera implexa,7.11955992501674,5.921006439138908,pwsem
EIVEres-T,1,1,Luzula forsteri,5.62261071284472,3.559622896070278,pwsem
EIVEres-T,1,1,Oxalis stricta,4.93568877491001,4.186230417493629,pwsem
EIVEres-T,1,1,Phleum alpinum,1.70983318573658,2.798572059238958,pwsem
EIVEres-T,1,1,Picea abies,2.51798245696763,4.088130154057229,pwsem
EIVEres-T,1,1,Picea glauca,3.89211419047614,4.617824791464623,pwsem
EIVEres-T,1,1,Pinus strobus,4.39555910688056,5.313635708082117,pwsem
EIVEres-T,1,1,Plantago albicans,8.22940580055606,5.934622925224549,pwsem
EIVEres-T,1,1,Plantago major,4.39914234081471,4.821819426849898,pwsem
EIVEres-T,1,1,Platanthera bifolia,3.9233526161126,3.5420442198647555,pwsem
EIVEres-T,1,1,Poa annua,4.16890346277021,4.079552341646942,pwsem
EIVEres-T,1,1,Potentilla crantzii,1.94385053613831,3.66670427185579,pwsem
