target,rep,fold,id,y_true,y_pred,method
EIVEres-T,1,1,Abies grandis,3.82882669123371,5.238125338082553,pwsem
EIVEres-T,1,1,Acacia mearnsii,7.6467553713581,5.327564689396146,pwsem
EIVEres-T,1,1,Acer monspessulanum,7.08946542850455,6.460852962639542,pwsem
EIVEres-T,1,1,Acer rubrum,4.63464105978553,5.799922901516754,pwsem
EIVEres-T,1,1,Acer saccharinum,4.96390274297442,5.007658022178857,pwsem
EIVEres-T,1,1,Achillea leptophylla,4.87289251985715,5.1442433378280485,pwsem
EIVEres-T,1,1,Achillea millefolium,3.84670144046444,4.325398933757963,pwsem
EIVEres-T,1,1,Agrostis canina,3.24396293653831,4.051452717402036,pwsem
EIVEres-T,1,1,Agrostis hyemalis,4.54983100753169,3.365924836613215,pwsem
EIVEres-T,1,1,Agrostis scabra,4.23434858598335,3.958601037875692,pwsem
EIVEres-T,1,1,Allium senescens,5.05255034701626,3.188850039004925,pwsem
EIVEres-T,1,1,Alnus cordata,4.96027300154275,4.66887475205077,pwsem
EIVEres-T,1,1,Alnus glutinosa,4.23347366525944,4.361335126434683,pwsem
EIVEres-T,1,1,Alnus incana,2.96783094677317,4.51953600559182,pwsem
EIVEres-T,1,1,Amaranthus deflexus,6.5770805376622,4.753893223948874,pwsem
EIVEres-T,1,1,Angelica archangelica,3.55528004969088,2.7403756575294906,pwsem
EIVEres-T,1,1,Anthemis cotula,4.99294388452134,4.73834799188453,pwsem
EIVEres-T,1,1,Anthyllis vulneraria,4.12825548771676,4.2656490343753335,pwsem
EIVEres-T,1,1,Aphyllanthes monspeliensis,5.79325878168374,4.862053086733056,pwsem
EIVEres-T,1,1,Arenaria aggregata,6.43095384119848,4.645306403751255,pwsem
EIVEres-T,1,1,Armeria maritima,3.86730155651373,4.275555038504443,pwsem
EIVEres-T,1,1,Arum maculatum,4.58655869310811,4.430421885594387,pwsem
EIVEres-T,1,1,Avena barbata,6.55597382170357,5.253727103456396,pwsem
EIVEres-T,1,1,Berteroa incana,4.48547165968068,4.7914908145640505,pwsem
EIVEres-T,1,1,Berula erecta,4.40548021340805,5.5002934906774374,pwsem
EIVEres-T,1,1,Bromus catharticus,5.93187655184523,4.680607154789484,pwsem
