target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-L,1,1,Abies concolor,6.96306913882719,6.666789645118211
EIVEres-L,1,1,Acer monspessulanum,8.19776558893594,6.139501034897188
EIVEres-L,1,1,Acer rubrum,4.82090648157155,5.549472261138645
EIVEres-L,1,1,Acer saccharinum,5.31200579593184,5.093478668821374
EIVEres-L,1,1,Acorus calamus,7.73963334266858,6.354945148026002
EIVEres-L,1,1,Adenostyles alpina,5.22328869703902,6.409408709939744
EIVEres-L,1,1,Adoxa moschatellina,3.51775429321735,6.960730859593716
EIVEres-L,1,1,Ajuga chamaepitys,7.43777475113887,7.342169846158857
EIVEres-L,1,1,Alisma gramineum,7.14753973515165,6.594917243795721
EIVEres-L,1,1,Alnus cordata,6.88694903613888,5.274865524390641
EIVEres-L,1,1,Alopecurus pratensis,6.61065160012315,6.620082543962701
EIVEres-L,1,1,Angelica archangelica,6.7919211785423,6.272410558401421
EIVEres-L,1,1,Anthyllis vulneraria,8.06299742364047,7.357578710737283
EIVEres-L,1,1,Aposeris foetida,3.56586036777655,6.782668347267299
EIVEres-L,1,1,Aquilegia einseleana,7.2294513518346,7.115737459682075
EIVEres-L,1,1,Arabidopsis thaliana,6.98526716599008,7.1541858587395755
EIVEres-L,1,1,Arabis alpina,7.44823370380762,7.193102133143033
EIVEres-L,1,1,Arctium minus,7.93974727390536,6.095087259199452
EIVEres-L,1,1,Arenaria aggregata,9.13571075474786,8.4660232232101
EIVEres-L,1,1,Arenaria serpyllifolia,8.15333739180967,7.533632460299156
EIVEres-L,1,1,Arrhenatherum elatius,7.6479641641583,6.351598216081438
EIVEres-L,1,1,Artemisia absinthium,8.7170503874222,6.457198575811792
EIVEres-L,1,1,Aruncus dioicus,3.2073291923323,5.902082595944066
EIVEres-L,1,1,Aster amellus,7.04361247544978,7.16484100985505
EIVEres-L,1,1,Avena fatua,6.98913701401529,6.326423788319037
EIVEres-L,1,1,Betula pendula,6.84088071159424,5.880761612365076
EIVEres-L,1,1,Bidens frondosa,7.05145964328065,6.44509797944821
EIVEres-L,1,1,Bromus catharticus,7.45460641167711,6.661351464439448
EIVEres-L,1,1,Bromus inermis,7.8426837704242,6.5196150191285565
EIVEres-L,1,1,Bromus lanceolatus,7.55785703999141,6.851502760681573
EIVEres-L,1,1,Bromus rigidus,8.35038231025955,6.617176712698496
EIVEres-L,1,1,Buglossoides arvensis,6.32787039902384,6.970475533833287
EIVEres-L,1,1,Bunias orientalis,6.7240156016904304,6.389509330379291
EIVEres-L,1,1,Calamagrostis epigejos,6.70450521193255,6.793729414638573
EIVEres-L,1,1,Calamagrostis villosa,5.3416347519183,6.52559876179328
EIVEres-L,1,1,Calla palustris,5.57809643727177,6.536908017078696
EIVEres-L,1,1,Camelina microcarpa,7.40990260329066,6.890629965089522
EIVEres-L,1,1,Campanula glomerata,7.10874478239967,6.754331124532866
EIVEres-L,1,1,Cardamine bulbifera,2.38122765209875,6.4178277093726255
EIVEres-L,1,1,Carduus defloratus,7.27381843126536,6.810268667013703
EIVEres-L,1,1,Carduus nutans,7.93607282414625,6.511425677800378
EIVEres-L,1,1,Carex curvula,9.36945206611841,7.961596929290886
EIVEres-L,1,1,Carex halleriana,5.65881512595,7.392618043716422
EIVEres-L,1,1,Carex hirta,6.80705423924172,6.829042281181258
EIVEres-L,1,1,Carex remota,3.06080104069795,6.678708043239428
EIVEres-L,1,1,Carex saxatilis,8.44479269489836,7.550410324693955
EIVEres-L,1,1,Carex sempervirens,7.44085879860603,7.365398695274749
EIVEres-L,1,1,Carlina vulgaris,7.25847597972583,6.92867620279395
EIVEres-L,1,1,Castanea sativa,4.99896611969751,5.301409460620732
EIVEres-L,1,1,Catananche caerulea,8.29467423509102,6.817958049789527
EIVEres-L,1,1,Cedrus deodara,5.05345341759499,6.399446037741066
EIVEres-L,1,1,Centaurea pectinata,6.19416987116172,7.064581474606803
EIVEres-L,1,1,Cerastium arvense,7.68048719583029,7.625048204404573
EIVEres-L,1,1,Cerinthe minor,7.61364997628944,6.523307180018182
EIVEres-L,1,1,Cheirolophus sempervirens,8.19776558893594,6.427532987770956
EIVEres-L,1,1,Chelidonium majus,5.89428475980384,6.317437818769236
EIVEres-L,1,1,Circaea alpina,2.99496382300553,6.878797720246388
EIVEres-L,1,1,Cirsium heterophyllum,6.49574801001735,6.159204325515509
EIVEres-L,1,1,Clinopodium nepeta,6.78390427008943,6.94310313450727
EIVEres-L,1,1,Conium maculatum,7.54245662881272,6.088247707290188
EIVEres-L,1,1,Conopodium majus,6.84444819607916,6.912052390015948
EIVEres-L,1,1,Coreopsis tinctoria,7.62544469541229,7.012144225988295
EIVEres-L,1,1,Corynephorus canescens,8.32896407398661,7.601027928441856
EIVEres-L,1,1,Cyclamen purpurascens,3.554322440797,7.00951127435898
EIVEres-L,1,1,Cytisus scoparius,7.37868696158982,6.8780733231152755
EIVEres-L,1,1,Daucus carota,8.03704980317643,6.699449794058643
EIVEres-L,1,1,Dianthus armeria,6.4943930081052,7.003860837776713
EIVEres-L,1,1,Dianthus seguieri,7.02494605490585,7.090118325621471
EIVEres-L,1,1,Echinops ritro,8.70324392371589,7.079701031574375
EIVEres-L,1,1,Elymus athericus,8.95521684691406,7.330113937578462
EIVEres-L,1,1,Epilobium angustifolium,7.24668954360837,6.58964177519494
EIVEres-L,1,1,Epilobium fleischeri,9.50240249286256,7.363325170820654
EIVEres-L,1,1,Epilobium hirsutum,6.90532578765309,6.291142750857829
EIVEres-L,1,1,Epipactis atrorubens,5.76131070811093,6.757566415968248
EIVEres-L,1,1,Erigeron karvinskianus,7.21239540038021,6.802117822943855
EIVEres-L,1,1,Erodium glaucophyllum,9.38374788797928,7.486249573978572
EIVEres-L,1,1,Eruca vesicaria,7.97782255612764,6.953577717388581
EIVEres-L,1,1,Eryngium campestre,8.74491063236189,7.317174401032409
EIVEres-L,1,1,Erythronium dens-canis,4.56646628348403,6.72112652387497
EIVEres-L,1,1,Eupatorium cannabinum,6.24291356482787,6.555713307518479
EIVEres-L,1,1,Festuca altissima,2.885966325459,6.329666303786244
EIVEres-L,1,1,Festuca filiformis,6.93528974835234,7.0637128959654305
EIVEres-L,1,1,Festuca varia,9.82561878732835,8.035624021587498
EIVEres-L,1,1,Frangula alnus,5.56255603589259,5.81171031685317
EIVEres-L,1,1,Fraxinus pennsylvanica,5.51530480136469,5.599637146395699
EIVEres-L,1,1,Galatella linosyris,7.97684242379701,7.454097047932862
EIVEres-L,1,1,Galinsoga quadriradiata,7.11882227862473,6.4757174181806185
EIVEres-L,1,1,Galium uliginosum,5.85919894135285,7.002936817744207
EIVEres-L,1,1,Gentiana acaulis,8.05643038972606,7.749367666248784
EIVEres-L,1,1,Gentiana purpurea,7.32004180973022,6.823493714158541
EIVEres-L,1,1,Gentiana verna,7.9795623531649,7.773682476749624
EIVEres-L,1,1,Gentianella campestris,7.83727618265891,7.166052941380754
EIVEres-L,1,1,Geranium nodosum,3.67805672254326,6.506930514884619
EIVEres-L,1,1,Geum rivale,5.7547654331027696,6.548664148011285
EIVEres-L,1,1,Glechoma hederacea,5.42181071061934,6.836824456941971
EIVEres-L,1,1,Gnaphalium supinum,7.6180470725519,7.690759861247645
EIVEres-L,1,1,Hedera helix,3.88754686139321,6.125279003965017
EIVEres-L,1,1,Helianthus annuus,7.87991217969071,5.98384460215852
EIVEres-L,1,1,Helianthus tuberosus,7.67642676144559,5.823020737160095
EIVEres-L,1,1,Helleborus foetidus,4.76002751342822,6.79825350986614
EIVEres-L,1,1,Herniaria glabra,8.074391531387,7.815523930955085
EIVEres-L,1,1,Holcus mollis,5.4629869853521,6.540229075149467
EIVEres-L,1,1,Hordelymus europaeus,3.12286416194371,6.150643255724973
EIVEres-L,1,1,Hydrocharis morsus-ranae,7.03331265566311,7.244856879527384
