target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-N,1,1,Acalypha virginica,6.27237576712228,5.426802167762531
EIVEres-N,1,1,Acer pseudoplatanus,6.89185037193308,6.311727470897338
EIVEres-N,1,1,Adoxa moschatellina,7.4267180845286,5.0752966865728775
EIVEres-N,1,1,Aegilops geniculata,4.7533725952841,3.244099868050438
EIVEres-N,1,1,Agrimonia eupatoria,4.5216331761683,4.750947535558145
EIVEres-N,1,1,Agropyron desertorum,5.18344180649831,3.412564851279684
EIVEres-N,1,1,Agrostis stolonifera,5.27666434284833,4.6797579756472905
EIVEres-N,1,1,Agrostis vinealis,3.34877226823573,3.7001512042107496
EIVEres-N,1,1,Alchemilla xanthochlora,5.24052066059735,5.129703307513216
EIVEres-N,1,1,Alnus glutinosa,5.86983135207282,6.515519054415476
EIVEres-N,1,1,Antennaria dioica,2.20546600210744,2.8978412678502075
EIVEres-N,1,1,Anthemis cretica,2.2138003294394,4.106409174958309
EIVEres-N,1,1,Anthyllis montana,2.73066572214149,3.188646004959569
EIVEres-N,1,1,Aquilegia atrata,3.04319356981931,6.289853838849642
EIVEres-N,1,1,Arabidopsis thaliana,4.01298407903798,4.931018024206775
EIVEres-N,1,1,Arenaria aggregata,1.95200161677596,1.4440197850571554
EIVEres-N,1,1,Arum maculatum,7.65320414363865,6.701545057631898
EIVEres-N,1,1,Atriplex littoralis,8.40304200481335,5.398751089872515
EIVEres-N,1,1,Avena barbata,5.6651691494662,4.199746487218748
EIVEres-N,1,1,Avena sativa,4.88391971186859,6.968312475095736
EIVEres-N,1,1,Berberis vulgaris,3.24613731075841,3.799470139102911
EIVEres-N,1,1,Berteroa incana,4.41334579692802,4.159827695573906
EIVEres-N,1,1,Betula pubescens,3.44119227997779,5.476286968311433
EIVEres-N,1,1,Blysmus compressus,3.50625528516387,3.8535496511162357
EIVEres-N,1,1,Bothriochloa ischaemum,3.20747052930915,3.8910562696240145
EIVEres-N,1,1,Bromus inermis,5.21880240763288,4.680840107456391
EIVEres-N,1,1,Bromus ramosus,6.42799277397647,5.91287831244996
EIVEres-N,1,1,Bromus tectorum,4.55020122751798,4.023061005656295
EIVEres-N,1,1,Calamagrostis arundinacea,4.56761306038161,4.438010569945098
EIVEres-N,1,1,Calamagrostis epigejos,6.02125049809634,4.585440799733444
EIVEres-N,1,1,Calluna vulgaris,1.2814625023664,1.8243327248698322
EIVEres-N,1,1,Campanula glomerata,3.79050855530032,4.998958416138627
EIVEres-N,1,1,Campanula persicifolia,3.77127038426927,4.449500047863611
EIVEres-N,1,1,Campanula rapunculus,4.13623499384608,5.695539851201567
EIVEres-N,1,1,Cardamine bulbifera,6.3441395686662,5.95063765274888
EIVEres-N,1,1,Carduus defloratus,4.09275203951418,4.880905864729714
EIVEres-N,1,1,Carex alba,2.76816032630396,3.1222026742625126
EIVEres-N,1,1,Carex arenaria,1.71644473373254,3.740200931570412
EIVEres-N,1,1,Carex bigelowii,2.39614087143233,3.2434310089896337
EIVEres-N,1,1,Carex caryophyllea,2.3842898369103,3.8898823846234434
EIVEres-N,1,1,Carex montana,2.8964494226194,3.3477527537654606
EIVEres-N,1,1,Carex nigra,2.17566605344214,3.588181100448166
EIVEres-N,1,1,Carex panicea,3.33768376183618,3.8272718701676847
EIVEres-N,1,1,Carex remota,5.62342427093803,4.386780558551005
EIVEres-N,1,1,Carex vulpinoidea,4.88391971186859,4.421870929371275
EIVEres-N,1,1,Carlina acaulis,2.77187673200464,4.2052639552989755
EIVEres-N,1,1,Catananche caerulea,2.79845423248291,4.63255850865257
EIVEres-N,1,1,Centaurea jacea,4.54580366413681,4.388543470547975
EIVEres-N,1,1,Cerinthe minor,4.67684162038481,5.003409693364511
EIVEres-N,1,1,Chrysosplenium oppositifolium,5.38112667004688,4.047193055183347
EIVEres-N,1,1,Cirsium arvense,6.897855033145,6.70199902167168
EIVEres-N,1,1,Cirsium dissectum,2.09839324445084,4.940464193314455
EIVEres-N,1,1,Cirsium pannonicum,3.24750059745779,5.032909105382953
EIVEres-N,1,1,Convolvulus arvensis,5.16739006870961,5.122186167168063
EIVEres-N,1,1,Coronilla coronata,2.58240593697192,4.576773572197265
EIVEres-N,1,1,Coronilla vaginalis,1.99451438956071,3.5616790197310806
EIVEres-N,1,1,Corynephorus canescens,1.75332771254598,3.1878132348730523
EIVEres-N,1,1,Crepis foetida,4.38824014082776,4.881389302304197
EIVEres-N,1,1,Crepis vesicaria,6.15264021586603,5.086754316441448
EIVEres-N,1,1,Diapensia lapponica,1.24467296740074,1.1001925530199477
EIVEres-N,1,1,Digitalis grandiflora,5.33983168119257,5.49063988234055
EIVEres-N,1,1,Echium plantagineum,6.77382456982473,4.6263246918237995
EIVEres-N,1,1,Elaeagnus angustifolia,4.42915641376127,6.295201549760682
EIVEres-N,1,1,Elymus repens,7.17496752684497,4.85565989761556
EIVEres-N,1,1,Epilobium fleischeri,2.683717048847,3.35964154387771
EIVEres-N,1,1,Epipactis atrorubens,2.54329333296463,5.6501091375626995
EIVEres-N,1,1,Epipactis helleborine,4.74368335868193,6.17177519784665
EIVEres-N,1,1,Equisetum arvense,4.29900012898175,4.05186741741308
EIVEres-N,1,1,Eragrostis cilianensis,4.34592656944383,3.7075919452007318
EIVEres-N,1,1,Eragrostis minor,2.45285488055929,3.813944213752457
EIVEres-N,1,1,Erigeron annuus,6.55682264218112,4.646746699727915
EIVEres-N,1,1,Galeopsis speciosa,7.40323899494292,5.798769694371593
EIVEres-N,1,1,Galinsoga quadriradiata,7.5084088900591,5.675791862307939
EIVEres-N,1,1,Galium lucidum subsp. corrudifolium,2.52651658167472,2.6831284850151578
EIVEres-N,1,1,Galium odoratum,5.44375105197998,4.793162135604291
EIVEres-N,1,1,Galium sylvaticum,4.93051589036209,5.50924989615396
EIVEres-N,1,1,Gentiana clusii,2.40420405433188,2.834100951881815
EIVEres-N,1,1,Gentiana lutea,2.76675691082939,5.84362524224245
EIVEres-N,1,1,Gentiana purpurea,1.97880839110629,5.322599199411429
EIVEres-N,1,1,Geranium robertianum,7.06091070564305,4.952039494916434
EIVEres-N,1,1,Geum rivale,5.0794478731293,5.466893534308506
EIVEres-N,1,1,Geum urbanum,7.35958380458583,4.595102935075262
EIVEres-N,1,1,Gladiolus palustris,3.60217890468626,4.781816920592604
EIVEres-N,1,1,Glyceria fluitans,6.08118778835055,5.245092814805062
EIVEres-N,1,1,Glyceria maxima,8.56703594245272,5.778196964560297
EIVEres-N,1,1,Helichrysum arenarium,1.36688136359222,3.909687933056573
EIVEres-N,1,1,Herniaria glabra,2.9740011752769,2.676625517677723
EIVEres-N,1,1,Hesperis matronalis,7.31181196176535,5.802519678997498
EIVEres-N,1,1,Hieracium porrifolium,1.58831489524901,4.41089045569344
EIVEres-N,1,1,Homogyne alpina,1.80756420124714,4.206394921252531
EIVEres-N,1,1,Hordelymus europaeus,5.95939745085108,6.049500492248702
EIVEres-N,1,1,Hyoscyamus niger,8.87091103141984,7.135355616730846
EIVEres-N,1,1,Hypochaeris radicata,3.13617484538944,4.66747388166868
EIVEres-N,1,1,Ilex aquifolium,4.97633083725874,4.144963227816158
EIVEres-N,1,1,Impatiens balfourii,7.37908864971397,6.4127060658663515
EIVEres-N,1,1,Impatiens capensis,6.97615148553868,6.195778905347949
EIVEres-N,1,1,Inula hirta,3.20747052930915,4.391402037537958
EIVEres-N,1,1,Jasione montana,1.72575554348572,3.9513795820207833
EIVEres-N,1,1,Juncus bulbosus,2.81542540108402,2.964671579186832
EIVEres-N,1,1,Knautia transalpina,3.93320758949823,4.885335664429515
EIVEres-N,1,1,Koeleria glauca,1.67751311253931,2.9248288513521876
EIVEres-N,1,1,Laphangium luteoalbum,3.59712808774183,4.381281163703506
EIVEres-N,1,1,Larix laricina,3.87783390819888,4.443547475389664
EIVEres-N,1,1,Lathyrus pratensis,5.74186470816324,5.015027188768914
EIVEres-N,1,1,Lepidium latifolium,6.71507962843053,6.295126763913008
EIVEres-N,1,1,Lepidium virginicum,5.78699861446609,5.4572434268353724
EIVEres-N,1,1,Lilium martagon,5.42454707051475,6.571877741623533
EIVEres-N,1,1,Lotus corniculatus,3.32473854796456,4.175658226634137
EIVEres-N,1,1,Lupinus perennis,2.5333025009942,4.6941169161644405
EIVEres-N,1,1,Luzula alpinopilosa,2.75606081764834,4.649416425712642
EIVEres-N,1,1,Luzula campestris,2.56356822670247,4.0477330914022405
EIVEres-N,1,1,Luzula pilosa,4.01151672663208,4.391712995880698
EIVEres-N,1,1,Luzula sudetica,2.24015391133132,4.725816831440091
EIVEres-N,1,1,Lysimachia maritima,5.15228494183879,3.3274175298421405
EIVEres-N,1,1,Lysimachia vulgaris,5.40424952693292,5.300639966117869
EIVEres-N,1,1,Lythrum salicaria,5.04131735932167,4.61339540309284
EIVEres-N,1,1,Maianthemum bifolium,3.18015854300573,4.695621356458386
EIVEres-N,1,1,Malus sylvestris,5.01746667227619,4.8199698285342425
EIVEres-N,1,1,Medicago lupulina,4.24447097763768,4.644041874235062
EIVEres-N,1,1,Melittis melissophyllum,3.25280167628671,5.52994673410482
EIVEres-N,1,1,Milium effusum,5.71696359544834,5.441432573253439
EIVEres-N,1,1,Moneses uniflora,1.86764840408741,3.2849346158374653
EIVEres-N,1,1,Myriophyllum spicatum,6.17905895436856,6.286967063572675
EIVEres-N,1,1,Nasturtium officinale,6.71416513348683,7.536906099684706
EIVEres-N,1,1,Nelumbo nucifera,6.27237576712228,7.7755124648888465
EIVEres-N,1,1,Nymphoides peltata,6.98781544391742,5.5854563112346884
EIVEres-N,1,1,Panicum dichotomiflorum,7.33474319143483,5.869865305726838
EIVEres-N,1,1,Paspalum dilatatum,6.39230132685167,4.3531882362638745
EIVEres-N,1,1,Pedicularis sylvatica,1.95194972515951,3.5996136939378656
EIVEres-N,1,1,Persicaria vivipara,2.7493767783587,4.054824664505584
EIVEres-N,1,1,Peucedanum cervaria,3.41574841357456,5.597719856771257
EIVEres-N,1,1,Phleum alpinum,5.15042607018728,3.4771686094303687
EIVEres-N,1,1,Phleum phleoides,3.10924367903661,3.3007805991306074
EIVEres-N,1,1,Phyteuma spicatum,5.14025752083024,5.71895238965308
EIVEres-N,1,1,Phytolacca americana,6.16252071542778,7.194805915288181
EIVEres-N,1,1,Picea abies,4.31158857565572,3.959737055289281
EIVEres-N,1,1,Pimpinella major,6.55383967534584,5.695062939399909
EIVEres-N,1,1,Pinguicula vulgaris,1.36511270985976,3.764700449512541
EIVEres-N,1,1,Pinus uncinata,2.38652989894354,2.9491791230840523
EIVEres-N,1,1,Plantago lanceolata,4.93113843316086,4.248528891697561
