target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-R,1,1,Abies lasiocarpa,3.77745912681444,5.605600809909974
EIVEres-R,1,1,Achillea leptophylla,7.10054102316686,5.77985559586497
EIVEres-R,1,1,Adenostyles alpina,8.35196237670896,6.602808193627766
EIVEres-R,1,1,Aesculus hippocastanum,5.95223496934998,6.7473024175883785
EIVEres-R,1,1,Agrimonia eupatoria,7.46290502002279,6.464065517914072
EIVEres-R,1,1,Agrostemma githago,6.10544089533016,6.439179368677559
EIVEres-R,1,1,Agrostis canina,6.02816825811278,5.601536914653481
EIVEres-R,1,1,Agrostis vinealis,5.68716360525586,5.593840209253415
EIVEres-R,1,1,Alchemilla glaucescens,4.06130012292389,6.175117745131004
EIVEres-R,1,1,Alisma gramineum,6.71323526745307,6.7927956087924946
EIVEres-R,1,1,Amaranthus hybridus,6.71453955165184,6.233398707168484
EIVEres-R,1,1,Amaranthus powellii subsp. bouchonii,7.17608678784237,6.268271611018632
EIVEres-R,1,1,Angelica sylvestris,5.82698976446582,6.370103782279542
EIVEres-R,1,1,Anthemis arvensis,4.58851570417247,5.836327516448313
EIVEres-R,1,1,Anthemis cretica,6.27144063899553,6.063337125714914
EIVEres-R,1,1,Anthriscus sylvestris,5.85361579890792,6.265439033190637
EIVEres-R,1,1,Aposeris foetida,6.28453788606592,6.655004965165314
EIVEres-R,1,1,Arctium lappa,6.91669290914844,6.662534294383707
EIVEres-R,1,1,Arenaria aggregata,6.68285051480365,5.626776981896413
EIVEres-R,1,1,Arnica montana,3.09463188005643,6.39092143421875
EIVEres-R,1,1,Arundo donax,6.69429646586868,5.90114308168744
EIVEres-R,1,1,Berteroa incana,6.20809294665965,5.886389796725744
EIVEres-R,1,1,Briza media,6.0605967755787,5.835627735538286
EIVEres-R,1,1,Bromus catharticus,7.18896863266602,6.443935738897347
EIVEres-R,1,1,Bromus lanceolatus,7.00112693955854,5.986837150551923
EIVEres-R,1,1,Bromus madritensis,6.7877476223798,6.081531662412385
EIVEres-R,1,1,Bromus rigidus,7.34694083463548,6.351645773007017
EIVEres-R,1,1,Bromus variegatus,5.68716360525586,6.183692549143797
EIVEres-R,1,1,Buphthalmum salicifolium,8.12648653219637,6.08899593367546
EIVEres-R,1,1,Bupleurum falcatum,8.23729604607361,6.16808940756728
