target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-T,1,1,Acer pseudoplatanus,4.16247910194677,5.234136194762678
EIVEres-T,1,1,Acer saccharinum,4.96390274297442,5.392713147118466
EIVEres-T,1,1,Acer saccharum,5.49927470980683,5.235185591163121
EIVEres-T,1,1,Actaea spicata,3.5958652300955,4.393150535128689
EIVEres-T,1,1,Agrostis capillaris,3.83521720572308,3.939249388599909
EIVEres-T,1,1,Agrostis stolonifera,4.16630107614384,3.928108122678253
EIVEres-T,1,1,Alchemilla glaucescens,3.06707537921134,4.041517375306724
EIVEres-T,1,1,Alchemilla monticola,3.01231528759293,4.052876389545465
EIVEres-T,1,1,Alliaria petiolata,4.4335955171257,4.313830853040612
EIVEres-T,1,1,Anthemis arvensis,4.70299766785367,4.1174826675493925
EIVEres-T,1,1,Anthemis cretica,4.0312886140917,4.267271302317316
EIVEres-T,1,1,Anthericum ramosum,4.43891339053307,4.47443981314629
EIVEres-T,1,1,Anthoxanthum odoratum,4.0703774650767,4.131610063316739
EIVEres-T,1,1,Aquilegia atrata,2.78142744187096,4.240610677294144
EIVEres-T,1,1,Aquilegia einseleana,2.28961295416988,4.134337112173478
EIVEres-T,1,1,Arenaria serpyllifolia,4.22411755072817,3.985774101450563
EIVEres-T,1,1,Artemisia absinthium,4.6440073957692,4.111430276312143
EIVEres-T,1,1,Asarum europaeum,4.25758770930867,4.157485192303362
EIVEres-T,1,1,Atriplex littoralis,4.84396357138177,4.45590649833155
EIVEres-T,1,1,Avena fatua,4.91458419710423,4.65213314017497
EIVEres-T,1,1,Avena sativa,4.96794936157394,4.787970499265762
EIVEres-T,1,1,Avena sterilis,6.28560691493908,4.67830221793741
EIVEres-T,1,1,Bartsia alpina,1.79774828712921,4.078782491368097
EIVEres-T,1,1,Bassia scoparia,5.4193864647602,4.528798297009367
EIVEres-T,1,1,Bellis perennis,6.40809062842332,3.833102493464486
EIVEres-T,1,1,Betula pendula,3.43599368769237,4.663822220893837
EIVEres-T,1,1,Bidens tripartita,4.36242822640673,4.4018413877204665
EIVEres-T,1,1,Biscutella laevigata,3.96247799932172,4.400251372334418
EIVEres-T,1,1,Blysmus rufus,4.23170863912067,4.278348714532259
EIVEres-T,1,1,Brassica oleracea,5.54055925131764,4.537794549941676
EIVEres-T,1,1,Bromus erectus,4.14059325648029,4.491032234695807
EIVEres-T,1,1,Buphthalmum salicifolium,3.72610331838636,4.19101768758122
EIVEres-T,1,1,Bupleurum falcatum,4.71457923176708,4.454856070057038
EIVEres-T,1,1,Calluna vulgaris,3.57204485069219,4.048098062805364
EIVEres-T,1,1,Campanula persicifolia,4.26909438351366,4.018922272594776
EIVEres-T,1,1,Campanula spicata,4.79004265210446,3.9557823016196645
EIVEres-T,1,1,Campanula trachelium,4.26459623180426,4.125844312126302
EIVEres-T,1,1,Cardamine bellidifolia,0.206891021182485,3.9033936000978526
EIVEres-T,1,1,Cardamine enneaphyllos,3.70541744719253,4.347133225154363
EIVEres-T,1,1,Cardamine heptaphylla,3.31537678672613,4.373855943553711
EIVEres-T,1,1,Carduus defloratus,3.53708157055004,4.407244527728543
EIVEres-T,1,1,Carex atrofusca,0.755792408813347,4.074980085339826
EIVEres-T,1,1,Carex brizoides,4.12970558328668,4.128923779064135
EIVEres-T,1,1,Carex halleriana,5.5869726343713,4.241223775837641
EIVEres-T,1,1,Carex hirta,4.33419344756848,4.339851386539582
EIVEres-T,1,1,Carex humilis,4.44391317169726,4.09949347077885
EIVEres-T,1,1,Carex riparia,4.67125534919832,4.410781060987217
EIVEres-T,1,1,Carex vaginata,2.01628961806431,4.392512634727591
EIVEres-T,1,1,Carum carvi,3.39442657596821,4.379799116662317
EIVEres-T,1,1,Catapodium rigidum,5.44657109168436,3.972313620766756
EIVEres-T,1,1,Celtis occidentalis,6.62266157176124,5.291709435652169
EIVEres-T,1,1,Centaurea nigra,3.67581846749432,4.428647806993085
EIVEres-T,1,1,Cerastium arvense,4.02584837689756,3.9782220665139043
EIVEres-T,1,1,Cerastium glomeratum,4.36455563188686,3.9182016054001196
EIVEres-T,1,1,Chaerophyllum roseum,2.51967478749518,4.512874878681556
EIVEres-T,1,1,Chenopodium bonus-henricus,3.5743383851413,4.300518791280016
EIVEres-T,1,1,Chrysosplenium oppositifolium,3.86300877201517,3.7980480363693294
EIVEres-T,1,1,Cirsium arvense,4.11764279446687,4.456482804411052
EIVEres-T,1,1,Clinopodium nepeta,5.46778936466171,4.15166486594175
EIVEres-T,1,1,Cornus sanguinea,4.26064128859209,4.897083048302844
EIVEres-T,1,1,Cornus suecica,2.6653123881013,4.321768572157844
EIVEres-T,1,1,Crataegus monogyna,4.71398090986589,5.080940076062879
EIVEres-T,1,1,Crepis tectorum,4.27962053514121,4.175575906130351
EIVEres-T,1,1,Crepis vesicaria,5.78190079100481,4.202433125770167
EIVEres-T,1,1,Cupressus sempervirens,6.41143817942658,5.405747308403657
EIVEres-T,1,1,Dianthus chinensis,3.87530147024517,4.352902273114563
EIVEres-T,1,1,Draba hispida,2.51967478749518,3.862762351415743
EIVEres-T,1,1,Echinochloa crus-galli,5.41866242745892,4.359079569424694
EIVEres-T,1,1,Elaeagnus angustifolia,5.10745677450108,5.282405424152801
EIVEres-T,1,1,Elymus repens,4.19045954462137,4.413450778542111
EIVEres-T,1,1,Erica tetralix,3.92196502693427,3.879885603879186
EIVEres-T,1,1,Erigeron canadensis,4.72791302815976,3.979373409114407
EIVEres-T,1,1,Erigeron karvinskianus,6.24299874081082,3.9422478187998355
EIVEres-T,1,1,Erigeron uniflorus,0.851061576495237,3.8734794552650236
EIVEres-T,1,1,Eriobotrya japonica,6.62266157176124,5.457311304540302
EIVEres-T,1,1,Erodium cicutarium,4.5331654705764,4.201539759120086
EIVEres-T,1,1,Eucalyptus camaldulensis,7.53392622538765,4.985114876932686
EIVEres-T,1,1,Eucalyptus viminalis,7.08946542850455,4.9014603194180255
EIVEres-T,1,1,Euphorbia amygdaloides,4.28992841773223,4.45422660326153
EIVEres-T,1,1,Euphorbia dulcis,4.26125812022628,4.344700378304912
EIVEres-T,1,1,Euphorbia maculata,5.8888626451229,4.006640171023648
EIVEres-T,1,1,Euphorbia variabilis,4.14059325648029,4.422649859750368
EIVEres-T,1,1,Gagea serotina,0.92271839003403,4.1396026437461195
EIVEres-T,1,1,Galeopsis speciosa,3.48072963306079,4.445689110225524
EIVEres-T,1,1,Galium lucidum,4.33848969068162,4.346717762774777
EIVEres-T,1,1,Genista tinctoria,4.52600719411712,4.5340203058978785
EIVEres-T,1,1,Gentiana purpurea,1.73642763505245,4.182290909774535
EIVEres-T,1,1,Geranium molle,4.8759343424418,4.220497281723193
EIVEres-T,1,1,Geranium rotundifolium,5.3944397465758,4.221317843055246
EIVEres-T,1,1,Geranium sylvaticum,2.78619020996925,4.412399709927969
EIVEres-T,1,1,Geum reptans,0.465321782502873,4.059584984148898
EIVEres-T,1,1,Geum rivale,3.32389646788857,4.237005931553557
EIVEres-T,1,1,Gleditsia triacanthos,5.73203770610938,5.282346131785297
EIVEres-T,1,1,Globularia vulgaris,5.06041660211791,4.186413732393565
EIVEres-T,1,1,Helleborus foetidus,4.73704728834481,4.530713642991256
EIVEres-T,1,1,Hieracium porrifolium,4.96794936157394,4.2576877548746745
EIVEres-T,1,1,Hieracium prenanthoides,2.13119537528105,4.300130309367315
EIVEres-T,1,1,Hyoscyamus niger,4.67905360900567,4.215592926626603
EIVEres-T,1,1,Hypericum perforatum,4.51054245568615,4.088535730529272
EIVEres-T,1,1,Impatiens parviflora,4.46407267331204,4.544271164070488
EIVEres-T,1,1,Inula hirta,4.8977421455708,4.14313907353963
EIVEres-T,1,1,Juglans regia,5.71172121401211,5.791647619755133
EIVEres-T,1,1,Juniperus oxycedrus,6.3051303709994,5.3020700441603985
EIVEres-T,1,1,Knautia arvensis,4.14059325648029,4.439681980388858
EIVEres-T,1,1,Lamium album,4.03521656097081,4.26709771385997
EIVEres-T,1,1,Lamium maculatum,4.23558550940408,4.2905849924962505
EIVEres-T,1,1,Laphangium luteoalbum,5.03097161399159,3.765135225509345
EIVEres-T,1,1,Laserpitium latifolium,3.90910034544765,4.526077914379568
EIVEres-T,1,1,Lepidium densiflorum,4.97349251604635,4.169039567695834
EIVEres-T,1,1,Lepidium latifolium,4.99204657532979,4.188031358916738
EIVEres-T,1,1,Ligustrum lucidum,5.41400006564555,4.976866287308156
EIVEres-T,1,1,Ligustrum vulgare,4.8950978339018,4.840816471062531
EIVEres-T,1,1,Lilium martagon,3.76495832880535,4.5515748581625495
EIVEres-T,1,1,Linnaea borealis,2.23712736200391,4.239756704820065
EIVEres-T,1,1,Linum perenne,4.29918929319124,4.503863097129959
EIVEres-T,1,1,Lolium rigidum,5.92627301151056,4.263706899926409
EIVEres-T,1,1,Lupinus polyphyllus,3.93530174125766,4.805769926385998
EIVEres-T,1,1,Lysimachia vulgaris,4.04300088982335,4.198703607943781
EIVEres-T,1,1,Melampyrum arvense,4.85871804759601,4.573976817293493
EIVEres-T,1,1,Melica nutans,4.0036186214579,4.363981911664958
EIVEres-T,1,1,Melica uniflora,4.24722606696653,4.382404427381638
EIVEres-T,1,1,Melilotus officinalis,4.46940594709214,4.5556163525958615
EIVEres-T,1,1,Mentha aquatica,4.40405845747532,4.03099284430169
EIVEres-T,1,1,Mentha arvensis,4.07924463790465,4.031829332501822
EIVEres-T,1,1,Menyanthes trifoliata,3.76220337987591,4.265590630108421
EIVEres-T,1,1,Milium effusum,3.84002712916567,4.339535019629631
EIVEres-T,1,1,Moehringia trinervia,3.90213819959826,4.006800851278771
EIVEres-T,1,1,Muhlenbergia schreberi,6.51537610009228,4.3722093667782795
EIVEres-T,1,1,Najas marina,5.06725375989225,4.656036925827738
EIVEres-T,1,1,Nelumbo nucifera,6.51537610009228,5.140219826771747
EIVEres-T,1,1,Ornithopus compressus,6.66476314711523,4.172877340044898
EIVEres-T,1,1,Orthilia secunda,3.30594873585041,3.3916482221705326
EIVEres-T,1,1,Panicum dichotomiflorum,6.72726103912055,4.291903354697046
EIVEres-T,1,1,Pastinaca sativa,4.67170590012591,4.408237028228337
EIVEres-T,1,1,Pedicularis sylvatica,3.85563147808787,4.281115961839983
EIVEres-T,1,1,Petrorhagia prolifera,5.06735973732973,4.1891156598935995
EIVEres-T,1,1,Phalaris arundinacea,1.32121169055519,4.43652835351446
EIVEres-T,1,1,Phleum phleoides,4.59158425683418,4.0105638220498285
EIVEres-T,1,1,Phyteuma betonicifolium,2.03148289525546,3.8508722731108618
EIVEres-T,1,1,Phyteuma hemisphaericum,1.45470622741595,3.9230279186598285
EIVEres-T,1,1,Picris hieracioides,5.48100982459451,4.316817625030944
EIVEres-T,1,1,Pimpinella major,3.91210103982724,4.3725624476968665
EIVEres-T,1,1,Pinus contorta,2.47172233291572,5.2666752137563755
EIVEres-T,1,1,Pinus halepensis,7.26122996143532,5.337288205299466
EIVEres-T,1,1,Pinus pinea,6.95684071678261,5.792394211968429
EIVEres-T,1,1,Pinus strobus,4.39555910688056,5.373222979656441
EIVEres-T,1,1,Pistacia lentiscus,7.47363983418705,4.933111760875779
EIVEres-T,1,1,Plantago coronopus,5.53049708911347,3.9168745437249104
EIVEres-T,1,1,Plantago maritima,4.21457313524247,4.142239119775726
EIVEres-T,1,1,Platycladus orientalis,5.07985959875274,5.382439050861051
EIVEres-T,1,1,Poa annua,4.20533855952987,3.980285851332466
EIVEres-T,1,1,Poa compressa,4.41289929724375,4.096159871771143
EIVEres-T,1,1,Poa glauca,1.35658309006333,4.2302380792933105
EIVEres-T,1,1,Polygala vulgaris,3.69837242688846,4.2610988267954175
EIVEres-T,1,1,Polygonatum verticillatum,3.08989405493085,4.740331783580533
EIVEres-T,1,1,Polygonum rurivagum,5.51953829950711,4.43218262152514
EIVEres-T,1,1,Populus deltoides,4.96390274297442,4.841489445181865
EIVEres-T,1,1,Populus tremula,3.79421198699877,4.524225435289584
EIVEres-T,1,1,Potamogeton alpinus,2.9286056228353,4.308756227480622
EIVEres-T,1,1,Potentilla norvegica,4.11966957516699,4.0227717225662225
EIVEres-T,1,1,Prenanthes purpurea,3.2504788368994,4.20461086853784
EIVEres-T,1,1,Primula elatior,3.85317404923726,4.045284802728172
EIVEres-T,1,1,Primula farinosa,2.67057128117315,3.8687712526573006
EIVEres-T,1,1,Primula veris,4.26902051161538,4.079825571404153
EIVEres-T,1,1,Pulmonaria officinalis,4.48282717804317,4.2968979322566145
EIVEres-T,1,1,Quercus cerris,5.66744340450124,5.775442691928142
EIVEres-T,1,1,Quercus mongolica,4.58695894918527,5.640920695553818
EIVEres-T,1,1,Ranunculus bulbosus,4.59137470438382,4.333323128554798
EIVEres-T,1,1,Rapistrum rugosum,5.65903463568119,4.250224963140838
EIVEres-T,1,1,Reseda phyteuma,6.41641372575179,4.328159034072986
EIVEres-T,1,1,Rhamnus cathartica,4.10451299523311,4.859394835511721
EIVEres-T,1,1,Rhinanthus minor,3.64177515523575,4.399421811686208
EIVEres-T,1,1,Rhynchospora alba,3.61210701703543,4.131637512635974
EIVEres-T,1,1,Ribes sanguineum,5.242092237949,4.475940632533036
EIVEres-T,1,1,Rubus caesius,4.34070439776671,4.338413418641543
EIVEres-T,1,1,Salix alba,4.75909815948994,4.604100412894612
EIVEres-T,1,1,Salix cinerea,4.04804929800556,4.281770933429594
EIVEres-T,1,1,Sambucus nigra,4.36264797962319,4.7283544197154885
EIVEres-T,1,1,Sanicula europaea,4.12102052112172,4.325276700541522
EIVEres-T,1,1,Saponaria ocymoides,4.14203812087476,4.376746751044348
EIVEres-T,1,1,Saxifraga rotundifolia,2.39402609846691,3.8643439793113936
EIVEres-T,1,1,Schoenoplectus lacustris,4.80839959047392,4.6430814008607015
EIVEres-T,1,1,Schoenus nigricans,5.0472433503879,4.238190312518842
EIVEres-T,1,1,Scleranthus annuus,4.60417205013652,4.253902591681466
EIVEres-T,1,1,Scorzoneroides autumnalis,3.63940236217555,4.126246213027483
EIVEres-T,1,1,Scorzoneroides helvetica,1.37565519753497,4.237548887573567
EIVEres-T,1,1,Scrophularia nodosa,3.92324685410857,4.050896054027032
EIVEres-T,1,1,Sedum album,4.64733477095821,3.8808179804125715
EIVEres-T,1,1,Senecio nemorensis,2.88008743105447,4.3759482359706805
